uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
10058,6460,10,"[8263, 289, 3935, 7052, 656, 3660, 5536, 8080, 8725, 2202]",1.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1520294400
3521,9333,10,"[1249, 2059, 7534, 8603, 7463, 2256, 2372, 2373, 2374, 9888]",5.0,1,"[3.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[0, 1, 0, 0, 1, 1, 1, 1, 1, 0]",1517097600
1594,3702,10,"[1411, 2958, 675, 3390, 3098, 3098, 4358, 657, 1339, 1411]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1523664000
9645,6934,10,"[6933, 2408, 3793, 7740, 8582, 1699, 2256, 2372, 2373, 2374]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1532563200
511,225,10,"[2556, 2732, 985, 106, 7011, 7534, 1101, 8073, 8100, 8392]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0]",1521504000
6850,1312,10,"[953, 1041, 3942, 1024, 2895, 2895, 3899, 522, 1558, 2096]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 0, 0, 1, 1, 1, 1]",1516233600
7274,8389,10,"[6382, 13, 1666, 2967, 1727, 2289, 15, 1646, 3452, 2744]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 0, 1, 1, 1]",1532476800
8821,9036,10,"[6490, 630, 3414, 2760, 2760, 2329, 9543, 6473, 8571, 8850]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1533945600
1923,8428,10,"[2409, 2409, 171, 1461, 1461, 1250, 8630, 9424, 9424, 4380]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521158400
5884,7052,10,"[13, 8389, 8881, 9251, 1699, 12, 8678, 1081, 2936, 4205]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1525824000
4417,615,10,"[124, 5153, 1859, 1458, 4334, 5499, 5695, 6983, 8612, 13]",4.0,0,"[4.0, 3.0, 3.0, 4.0, 5.0, 4.0, 4.0, 5.0, 2.0, 1.0]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",1522022400
7646,7922,10,"[2486, 2906, 3062, 3062, 3408, 488, 1751, 2128, 3070, 2967]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522108800
8082,679,10,"[4174, 4557, 7740, 7860, 8268, 3718, 5522, 7957, 3711, 677]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515974400
261,9900,10,"[3913, 568, 6749, 6943, 8695, 9035, 9270, 9450, 5412, 9497]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 0, 0, 1, 1]",1517011200
10058,656,10,"[5055, 656, 9043, 6305, 5255, 8832, 8263, 289, 3935, 7052]",5.0,1,"[5.0, 5.0, 4.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",1519171200
12594,8176,10,"[1947, 2155, 2588, 2831, 2832, 3261, 3864, 5429, 6798, 7996]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1524614400
11482,2177,10,"[3065, 620, 622, 1966, 7922, 225, 226, 2012, 2635, 9103]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517875200
12412,9549,10,"[8694, 9091, 9091, 9253, 9643, 9657, 7361, 69, 2966, 8696]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 1.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",1526169600
655,8277,10,"[2183, 4927, 5301, 7554, 3961, 9289, 473, 8425, 4801, 8276]",4.0,0,"[4.0, 5.0, 5.0, 5.0, 5.0, 1.0, 2.0, 4.0, 1.0, 4.0]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0]",1529020800
7066,9410,10,"[4442, 3549, 3032, 841, 1945, 1945, 4159, 6445, 1048, 8610]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1527292800
3855,2349,10,"[4528, 5877, 9276, 3237, 1563, 6908, 389, 390, 4700, 4700]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1528934400
11210,5893,10,"[3070, 8657, 4287, 4287, 7888, 723, 723, 8881, 9596, 9640]",5.0,1,"[5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 0]",1530316800
10336,1175,10,"[1559, 8833, 2699, 5382, 6161, 9126, 156, 7718, 1474, 1474]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517184000
12601,8093,10,"[3281, 3553, 3687, 4358, 4750, 4904, 5306, 5856, 6309, 7181]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1526515200
462,9693,10,"[9815, 9230, 9813, 9835, 1260, 7980, 9602, 9627, 9890, 9888]",4.0,0,"[5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 3.0, 4.0, 5.0]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 1]",1517097600
4097,1602,10,"[2631, 4499, 8563, 598, 7424, 1699, 2798, 7124, 9247, 2988]",5.0,1,"[5.0, 3.0, 5.0, 2.0, 4.0, 5.0, 1.0, 5.0, 2.0, 5.0]","[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",1524096000
4064,9892,10,"[5541, 6506, 8145, 8673, 8463, 8852, 8479, 9245, 9420, 9693]",4.0,0,"[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0]","[1, 0, 0, 1, 1, 1, 0, 1, 0, 0]",1518393600
11971,13,10,"[1053, 7587, 8425, 8441, 6841, 6134, 6384, 2142, 9777, 12]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1525651200
5055,755,10,"[3940, 763, 802, 802, 6803, 1938, 1938, 7924, 7740, 13]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521590400
5259,9442,10,"[4559, 9316, 5768, 5768, 6541, 6541, 7922, 8398, 1788, 8234]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1524268800
8761,9879,10,"[9705, 116, 813, 1746, 2431, 2516, 5327, 7023, 7814, 9631]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1525651200
10225,8571,10,"[1067, 1158, 1446, 9804, 7450, 4906, 5400, 6360, 6739, 8283]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 0, 1, 1, 1]",1527638400
7487,4442,10,"[527, 2862, 7674, 9853, 5945, 5946, 7415, 4276, 6473, 9405]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1532908800
1737,1780,10,"[1700, 1700, 904, 657, 2610, 3210, 763, 761, 3978, 9359]",5.0,1,"[4.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 0, 1, 1, 1, 1, 1]",1522800000
11219,2458,10,"[209, 210, 824, 2346, 2346, 3757, 5604, 5605, 7808, 4565]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521072000
2558,6359,10,"[4664, 4664, 6393, 8524, 488, 5261, 8063, 6593, 7415, 9276]",5.0,1,"[5.0, 5.0, 1.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0]","[1, 1, 0, 1, 0, 1, 1, 0, 0, 0]",1526601600
7402,5633,10,"[7350, 7445, 2648, 3851, 4538, 4653, 488, 7117, 5455, 1489]",4.0,0,"[4.0, 4.0, 1.0, 4.0, 4.0, 3.0, 5.0, 3.0, 3.0, 4.0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1525651200
10058,8389,10,"[656, 3660, 5536, 8080, 8725, 2202, 6460, 539, 482, 2990]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 0, 1, 1, 1]",1523577600
934,9907,10,"[13, 662, 6423, 8093, 9488, 9888, 9321, 9897, 9903, 3829]",3.0,0,"[5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 0, 0, 1, 1, 1]",1524873600
11287,8860,10,"[1376, 8632, 3535, 3535, 1744, 6073, 6074, 1744, 9743, 1640]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0, 0, 0, 0, 0, 1, 1, 1, 0, 1]",1513555200
12182,7640,10,"[1638, 1725, 502, 2518, 4129, 4315, 4600, 6739, 8518, 9687]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1520467200
1281,9905,10,"[7171, 8445, 1674, 3565, 3565, 9818, 4959, 9497, 9302, 9899]",4.0,0,"[3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 5.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1522108800
12144,734,10,"[6132, 7849, 9237, 8536, 2454, 2454, 3533, 5011, 9588, 1616]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 4.0]","[1, 1, 0, 1, 1, 1, 1, 1, 0, 0]",1519430400
11963,2367,10,"[6701, 9642, 156, 1478, 1651, 1651, 4068, 7892, 13, 89]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",1521244800
7879,447,10,"[2707, 1228, 3848, 3849, 724, 8324, 2688, 4545, 9871, 9844]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515369600
12241,9708,10,"[1242, 3950, 2237, 4197, 5750, 656, 3597, 3598, 6628, 6901]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1518134400
4873,9117,10,"[1359, 3220, 129, 6797, 7827, 2723, 2891, 1276, 4201, 8489]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 1.0, 1.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 0, 0, 1, 1]",1523923200
12356,8904,10,"[3955, 9224, 9135, 1444, 3737, 1053, 7037, 548, 9552, 9779]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1530489600
10225,8776,10,"[1158, 1446, 9804, 7450, 4906, 5400, 6360, 6739, 8283, 8571]",5.0,1,"[5.0, 5.0, 5.0, 1.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 0, 1, 1, 1, 1]",1527638400
8691,9093,10,"[5403, 1648, 5164, 8486, 9048, 2707, 3065, 6106, 4676, 9181]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0]","[1, 1, 0, 1, 1, 1, 0, 0, 0, 1]",1525824000
11872,8511,10,"[9666, 3522, 6323, 9171, 1069, 1070, 1070, 1071, 8489, 2625]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1523923200
1569,3933,10,"[2300, 718, 5741, 6098, 6829, 8124, 8469, 7463, 8957, 9229]",4.0,0,"[4.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 0, 1, 1, 1, 1, 1]",1519689600
9187,7268,10,"[979, 1845, 5765, 8649, 13, 17, 522, 6794, 5301, 1025]",5.0,1,"[4.0, 4.0, 5.0, 3.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[0, 0, 1, 0, 1, 1, 0, 0, 1, 1]",1530057600
12427,5219,10,"[8472, 8709, 9276, 9395, 6682, 6898, 9187, 9194, 1611, 4081]",4.0,0,"[5.0, 4.0, 4.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 0, 0, 1, 1, 1, 1, 1]",1526515200
4721,9204,10,"[109, 134, 7884, 4237, 1666, 4234, 4272, 2109, 2289, 1727]",5.0,1,"[5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1530489600
7683,2058,10,"[502, 860, 1422, 1422, 2889, 8217, 291, 5786, 704, 4559]",5.0,1,"[2.0, 5.0, 3.0, 3.0, 5.0, 4.0, 5.0, 5.0, 3.0, 5.0]","[0, 1, 0, 0, 1, 0, 1, 1, 0, 1]",1520899200
10552,1439,10,"[7899, 1173, 3343, 4131, 259, 260, 1137, 1572, 7866, 656]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516233600
1913,9896,10,"[8782, 8787, 8787, 8830, 8991, 9042, 9351, 9364, 9352, 9270]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 3.0]","[1, 1, 1, 1, 0, 0, 1, 0, 0, 0]",1520380800
11311,8468,10,"[7392, 7392, 7393, 6901, 7635, 9811, 2237, 6628, 4367, 8990]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1532390400
7968,8900,10,"[1091, 6416, 2850, 2850, 3992, 7011, 89, 793, 793, 4980]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1523923200
10088,4077,10,"[482, 5392, 6646, 1212, 6650, 1943, 2922, 8535, 3724, 3969]",5.0,1,"[5.0, 4.0, 1.0, 2.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 0, 0, 0, 1, 1, 1, 0, 1, 1]",1518912000
10230,9552,10,"[1070, 1071, 4820, 5166, 5166, 3467, 5213, 5331, 1133, 8666]",3.0,0,"[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 2.0, 5.0, 3.0, 3.0]","[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",1517097600
11616,9130,10,"[615, 1746, 4528, 1651, 1651, 5877, 8684, 8468, 7204, 2281]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 4.0, 3.0, 4.0, 5.0, 5.0, 3.0]","[1, 1, 1, 0, 0, 0, 0, 1, 1, 0]",1525305600
12462,5545,10,"[433, 1069, 1070, 1070, 1071, 1177, 1177, 1563, 2567, 5085]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517961600
7291,1067,10,"[4498, 3161, 5933, 6319, 194, 8619, 7888, 724, 726, 1066]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]",1521417600
4977,8234,10,"[2059, 3411, 3412, 5039, 6424, 6350, 630, 4508, 3751, 3842]",1.0,0,"[2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1524700800
6682,8953,10,"[2372, 2373, 2374, 5547, 6280, 5787, 6690, 7326, 4598, 93]",4.0,0,"[1.0, 1.0, 1.0, 5.0, 5.0, 1.0, 4.0, 1.0, 4.0, 5.0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]",1516233600
6412,6406,10,"[2202, 9378, 9164, 9121, 8335, 9008, 9112, 7077, 83, 731]",4.0,0,"[4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0]","[0, 1, 1, 0, 0, 0, 0, 1, 1, 0]",1522022400
8329,2390,10,"[39, 6811, 3930, 7840, 7842, 274, 5466, 3816, 1081, 2368]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0]","[1, 1, 1, 0, 1, 0, 1, 0, 0, 0]",1518393600
817,9912,10,"[5409, 5373, 4969, 5705, 5743, 5826, 5311, 7648, 9686, 9744]",4.0,0,"[4.0, 4.0, 3.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 3.0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",1537401600
4952,69,10,"[795, 717, 5649, 289, 4732, 761, 4985, 6113, 2534, 2534]",4.0,0,"[5.0, 5.0, 3.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 0, 1, 0, 1, 1, 1]",1524787200
12116,9109,10,"[3975, 4113, 4443, 4619, 6589, 7357, 8644, 8683, 9563, 8469]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1525824000
1031,6607,10,"[2515, 216, 93, 1501, 2704, 6126, 8544, 9286, 8903, 7327]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 1.0]","[1, 1, 0, 1, 1, 1, 1, 1, 0, 0]",1519776000
2421,209,10,"[1477, 2717, 7555, 5656, 3000, 4298, 4969, 6138, 2230, 2232]",5.0,1,"[5.0, 1.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",1519430400
10863,3635,10,"[6964, 970, 8073, 851, 851, 1281, 1281, 482, 482, 63]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522454400
2918,9111,10,"[7576, 8013, 2530, 8591, 9302, 9311, 9351, 9443, 9658, 796]",5.0,1,"[5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 2.0, 5.0, 4.0, 5.0]","[1, 1, 0, 0, 0, 1, 0, 1, 0, 1]",1516406400
5413,2529,10,"[911, 4383, 7239, 203, 1637, 8276, 8277, 5571, 9748, 6189]",1.0,0,"[1.0, 1.0, 1.0, 3.0, 1.0, 1.0, 1.0, 1.0, 3.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1517097600
9834,9353,10,"[7427, 7649, 3709, 6473, 6710, 8033, 4750, 6379, 9884, 5435]",5.0,1,"[5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1534982400
11827,7562,10,"[7154, 7154, 7165, 7468, 7649, 8310, 8379, 1025, 8398, 4657]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1529625600
12568,8738,10,"[568, 747, 748, 3802, 3890, 3892, 4373, 7228, 7260, 8010]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521244800
9438,9812,10,"[4880, 5611, 2141, 4120, 968, 2764, 2765, 9725, 1146, 1056]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 0, 1, 1, 1]",1535846400
11791,1442,10,"[1923, 2176, 2465, 2465, 6934, 7347, 7685, 9779, 7625, 9353]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1523318400
5840,8885,10,"[3698, 5233, 5233, 506, 506, 507, 507, 3366, 6498, 9128]",1.0,0,"[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0]","[1, 0, 0, 1, 1, 1, 1, 0, 0, 1]",1521244800
6836,9777,10,"[305, 325, 5379, 760, 5745, 7751, 9119, 9246, 9581, 9692]",5.0,1,"[1.0, 1.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1520467200
12444,7488,10,"[129, 8625, 9675, 4956, 6239, 7180, 4861, 6185, 9770, 5428]",4.0,0,"[5.0, 5.0, 5.0, 3.0, 4.0, 4.0, 2.0, 4.0, 4.0, 4.0]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",1514246400
4637,3261,10,"[584, 2814, 3209, 134, 6441, 8267, 13, 17, 4358, 5152]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 1]",1530921600
1486,9488,10,"[9456, 9619, 9551, 9552, 9669, 9702, 9489, 5220, 9843, 8876]",4.0,0,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1513728000
2510,7065,10,"[2229, 4176, 673, 6602, 6388, 9598, 9599, 9600, 4777, 5803]",3.0,0,"[5.0, 4.0, 1.0, 5.0, 4.0, 2.0, 2.0, 2.0, 3.0, 5.0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]",1515196800
11876,9731,10,"[748, 1499, 2107, 4205, 6504, 8171, 8172, 8678, 8835, 9053]",2.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516579200
6256,6901,10,"[9085, 3816, 656, 2962, 9242, 5435, 497, 1540, 1643, 2100]",4.0,0,"[4.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1525910400
7063,9723,10,"[7822, 6066, 6066, 6863, 8766, 8047, 3018, 6956, 6128, 9362]",3.0,0,"[5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0]","[1, 0, 0, 1, 1, 1, 0, 1, 1, 0]",1520640000
5892,8489,10,"[568, 291, 5786, 3759, 2202, 9109, 9221, 9267, 9371, 7842]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1533427200
4502,3163,10,"[3921, 833, 291, 3536, 3536, 5786, 6282, 5656, 3949, 5896]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1521331200
12395,9502,10,"[656, 289, 1242, 1699, 9703, 9043, 8201, 1019, 4197, 83]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1533168000
843,7905,10,"[794, 794, 930, 3013, 5930, 225, 226, 4510, 6536, 8777]",5.0,1,"[4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[0, 0, 0, 1, 1, 0, 0, 1, 1, 1]",1519084800
12473,9008,10,"[4155, 4392, 7874, 9692, 3618, 7922, 9495, 1827, 5500, 8096]",5.0,1,"[5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1524182400
12474,6898,10,"[622, 719, 720, 721, 1056, 1804, 4601, 4641, 5522, 5829]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1514332800
10058,3935,10,"[8201, 7418, 5055, 656, 9043, 6305, 5255, 8832, 8263, 289]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 1.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",1516320000
