uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
5837,6082,10,"[3785, 6656, 5886, 6499, 7719, 6551, 7909, 7909, 9112, 9454]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 2.0, 2.0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 0]",1504310400
7195,7520,10,"[3185, 7425, 1402, 1940, 5745, 9777, 2746, 5352, 8330, 1557]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1510358400
8813,3975,10,"[7783, 1176, 7676, 4216, 4217, 2101, 5534, 117, 6127, 177]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1509148800
11578,724,10,"[979, 1845, 1846, 2116, 2556, 4237, 5011, 6449, 1727, 2498]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1]",1512345600
5858,116,10,"[4105, 2244, 6085, 1253, 6477, 948, 2387, 1226, 1238, 12]",4.0,0,"[5.0, 3.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0]","[1, 0, 0, 0, 1, 1, 0, 1, 1, 0]",1501891200
379,9013,10,"[5032, 1745, 2534, 2534, 4464, 1776, 4882, 6284, 6284, 9728]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1501718400
8545,3562,10,"[4801, 8498, 8957, 31, 209, 210, 793, 793, 1364, 1535]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1498521600
12363,3326,10,"[568, 653, 730, 829, 830, 1218, 1219, 1230, 1827, 2453]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1500595200
8027,4551,10,"[4370, 7431, 7141, 8331, 8323, 2723, 1886, 3019, 2846, 4551]",3.0,0,"[5.0, 3.0, 5.0, 1.0, 4.0, 5.0, 4.0, 5.0, 1.0, 3.0]","[1, 0, 1, 0, 0, 1, 0, 1, 0, 0]",1508112000
12068,620,10,"[8536, 8683, 9315, 9389, 942, 2195, 4304, 7712, 12, 109]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1502928000
3573,9765,10,"[1182, 5274, 7136, 7137, 1557, 3895, 2533, 3701, 3701, 7338]",5.0,1,"[5.0, 5.0, 1.0, 1.0, 5.0, 1.0, 5.0, 4.0, 4.0, 5.0]","[1, 1, 0, 0, 1, 0, 1, 0, 0, 1]",1501545600
1186,9487,10,"[1431, 5538, 652, 652, 8474, 8486, 8975, 9641, 9669, 9677]",5.0,1,"[4.0, 4.0, 4.0, 4.0, 5.0, 3.0, 5.0, 5.0, 4.0, 4.0]","[0, 0, 0, 0, 1, 0, 1, 1, 0, 0]",1513209600
10253,6359,10,"[3143, 4599, 6117, 8047, 8337, 9277, 9528, 5099, 6607, 3630]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1503187200
9475,4484,10,"[1572, 7715, 371, 747, 748, 12, 116, 8208, 6166, 4483]",2.0,0,"[3.0, 3.0, 2.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1501459200
12234,6593,10,"[793, 793, 1101, 1110, 1369, 1918, 2195, 2303, 2953, 3261]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1512950400
6011,677,10,"[876, 876, 1031, 1031, 8152, 209, 210, 948, 742, 1750]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1501891200
6126,2277,10,"[816, 1729, 1563, 1859, 1156, 1157, 1298, 5194, 1090, 1091]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 3.0]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 0]",1511222400
10941,7153,10,"[8329, 568, 1666, 8957, 7879, 747, 748, 7383, 7587, 6503]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1511740800
4406,9336,10,"[93, 2704, 3385, 12, 17, 6772, 1115, 5099, 7168, 2875]",3.0,0,"[5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 1.0, 1.0, 3.0, 1.0]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0]",1499299200
1774,9583,10,"[2346, 2346, 3799, 934, 4383, 8323, 3613, 2795, 2562, 9611]",5.0,1,"[4.0, 4.0, 5.0, 1.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[0, 0, 1, 0, 1, 1, 0, 0, 1, 1]",1504656000
12168,7150,10,"[4513, 6323, 8747, 9361, 8564, 2236, 2654, 656, 9231, 9703]",5.0,1,"[5.0, 5.0, 3.0, 2.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 1]",1509926400
10553,2351,10,"[676, 1522, 2963, 2963, 1868, 8746, 5263, 264, 829, 830]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1501977600
4482,3692,10,"[5420, 5420, 4467, 9663, 2850, 2850, 5481, 5481, 281, 9124]",5.0,1,"[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1511049600
12462,6534,10,"[482, 1699, 9502, 9540, 6453, 7354, 2740, 5672, 9143, 9875]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",1511136000
8807,8590,10,"[6171, 7682, 7682, 1469, 1477, 2364, 4032, 5324, 8171, 8172]",4.0,0,"[5.0, 4.0, 4.0, 4.0, 5.0, 2.0, 4.0, 4.0, 4.0, 4.0]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1498262400
5332,88,10,"[3684, 6043, 7046, 1666, 3086, 3975, 4296, 7701, 1387, 6495]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 1]",1501718400
1199,6454,10,"[8262, 8407, 8627, 9085, 662, 2870, 5961, 6639, 3977, 1603]",1.0,0,"[3.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1512950400
5000,8251,10,"[4727, 1133, 2176, 3234, 1175, 1175, 4444, 657, 1499, 8895]",5.0,1,"[5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 0, 0, 0, 1, 1, 1, 1]",1500336000
12336,9719,10,"[8219, 8301, 9580, 366, 1666, 2417, 4187, 4195, 6706, 8176]",5.0,1,"[4.0, 5.0, 3.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0]","[0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",1508284800
861,8863,10,"[8145, 2732, 8129, 8502, 8547, 8960, 8981, 8932, 9552, 9640]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 3.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 0, 1, 1]",1510099200
6037,6872,10,"[5427, 6914, 3487, 3953, 8812, 8148, 6910, 8668, 4956, 8625]",5.0,1,"[5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1506556800
11234,3332,10,"[2805, 8401, 4567, 5909, 4600, 6485, 4289, 4541, 9613, 3332]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",1501372800
245,6126,10,"[2421, 2334, 2419, 3883, 5681, 2154, 8119, 2732, 8991, 9801]",5.0,1,"[3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[0, 1, 1, 0, 1, 1, 1, 1, 0, 1]",1499731200
3323,860,10,"[3908, 3908, 5074, 5366, 5348, 6264, 6463, 7589, 9085, 9627]",4.0,0,"[3.0, 3.0, 3.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 3.0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",1500422400
12026,9875,10,"[5760, 140, 8810, 3248, 4023, 83, 8587, 8368, 7594, 5142]",5.0,1,"[5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 0, 0, 1, 1]",1506902400
8709,8677,10,"[5633, 5633, 5428, 5658, 8563, 1133, 2851, 2075, 2075, 925]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0]",1498435200
5015,5869,10,"[699, 699, 1096, 1658, 1530, 3185, 3268, 3185, 7618, 3984]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1503360000
6422,9781,10,"[499, 1744, 1744, 2256, 2372, 2373, 2374, 1036, 1037, 3008]",3.0,0,"[5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 0]",1509148800
6735,9005,10,"[4426, 2281, 4431, 116, 1827, 601, 1938, 1938, 2431, 2432]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1501027200
1417,9759,10,"[492, 3268, 3764, 4649, 805, 7455, 5435, 3026, 4413, 318]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0]",1512345600
2198,8917,10,"[6748, 6761, 6813, 6332, 6332, 8029, 8566, 9202, 9835, 8767]",4.0,0,"[4.0, 2.0, 3.0, 5.0, 5.0, 2.0, 4.0, 3.0, 4.0, 4.0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",1510963200
10593,9216,10,"[3086, 6794, 7801, 9191, 3618, 829, 830, 1966, 13, 4817]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1502755200
6483,1510,10,"[88, 4936, 1066, 1067, 2747, 2748, 1811, 4251, 4555, 1595]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1500163200
1687,9874,10,"[1807, 2494, 2495, 5089, 5263, 5743, 2471, 8266, 2732, 9678]",5.0,1,"[4.0, 3.0, 3.0, 2.0, 4.0, 3.0, 4.0, 5.0, 2.0, 5.0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",1507420800
11964,7474,10,"[6493, 7461, 7640, 8489, 8493, 8565, 9670, 9681, 2065, 4391]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1509408000
12336,366,10,"[5301, 620, 622, 893, 2187, 2187, 8057, 8219, 8301, 9580]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 3.0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",1507075200
11645,5478,10,"[8073, 9172, 1788, 8011, 8382, 7521, 8167, 12, 116, 2116]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 2.0, 2.0, 2.0]","[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",1499299200
1547,9353,10,"[4954, 7028, 7626, 7811, 7364, 5383, 5364, 9245, 9271, 7241]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 2.0, 5.0, 4.0, 5.0, 2.0]","[1, 1, 0, 1, 1, 0, 1, 0, 1, 0]",1503792000
8545,210,10,"[573, 783, 974, 2500, 4157, 4801, 8498, 8957, 31, 209]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1498521600
6227,8619,10,"[1816, 1816, 1625, 3486, 1426, 1426, 1056, 1558, 5018, 5018]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1499990400
1966,3656,10,"[748, 1238, 1055, 2317, 2822, 2918, 514, 514, 1967, 1307]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 3.0, 3.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 1]",1513036800
11905,7755,10,"[87, 129, 1069, 1070, 1070, 1071, 1698, 5095, 7898, 8489]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1504396800
6896,7671,10,"[2963, 2963, 6359, 6864, 461, 2924, 2823, 4044, 4413, 3812]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 0, 1, 1, 1, 1]",1512518400
9111,793,10,"[4547, 2440, 1175, 1175, 9675, 2699, 620, 622, 9750, 793]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1503705600
10340,8966,10,"[8536, 289, 656, 1682, 5565, 9483, 9108, 3797, 6853, 8489]",3.0,0,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1506297600
6010,820,10,"[2970, 4801, 1770, 3712, 2938, 7059, 3341, 4086, 5211, 9400]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 2.0, 4.0]","[0, 1, 1, 1, 1, 0, 1, 1, 0, 0]",1504224000
12366,7188,10,"[2202, 2202, 8414, 1699, 9242, 4131, 1547, 482, 3611, 8718]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1507334400
11864,8420,10,"[4102, 4565, 8215, 979, 1845, 8419, 4613, 793, 793, 979]",5.0,1,"[4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",1513296000
12019,9138,10,"[3913, 3960, 5576, 8781, 5634, 1068, 2064, 2064, 2590, 9068]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1502841600
6700,9333,10,"[1547, 3343, 8116, 3408, 9317, 7292, 9103, 3259, 4446, 6514]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1503360000
5609,9064,10,"[3293, 7579, 9287, 9419, 5678, 4981, 3205, 3614, 9628, 7195]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 2.0, 2.0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",1509580800
11841,3446,10,"[9748, 4567, 6043, 7046, 3079, 7799, 7799, 4514, 6516, 6516]",5.0,1,"[5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",1511136000
462,9627,10,"[9518, 9506, 9726, 9815, 9230, 9813, 9835, 1260, 7980, 9602]",3.0,0,"[2.0, 4.0, 2.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",1505001600
1288,9414,10,"[7702, 8079, 8256, 8928, 872, 2918, 93, 3198, 2704, 76]",4.0,0,"[5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1]",1507507200
8520,7038,10,"[795, 795, 146, 3219, 3219, 366, 3759, 9359, 143, 7489]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1510876800
3362,35,10,"[196, 518, 518, 617, 617, 2336, 1036, 1037, 5241, 93]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1503014400
11712,2583,10,"[3751, 9215, 8423, 9024, 9663, 2175, 5620, 7742, 7742, 7992]",4.0,0,"[5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 0]",1510012800
12451,1966,10,"[1236, 1236, 1250, 1269, 1270, 1463, 1600, 1611, 1804, 1843]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1507161600
6365,6943,10,"[1024, 519, 2110, 6193, 653, 653, 8729, 7562, 2035, 3962]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0]",1499904000
724,257,10,"[616, 617, 617, 1308, 3737, 5733, 9722, 972, 8793, 256]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1506643200
3166,669,10,"[974, 3070, 109, 2128, 5815, 7295, 7174, 2340, 1196, 8202]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1501891200
4133,209,10,"[1673, 523, 523, 1699, 5788, 7882, 6132, 2704, 8703, 9697]",5.0,1,"[3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1502668800
7290,9796,10,"[413, 889, 1444, 1637, 3333, 3382, 7718, 8841, 9547, 3298]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1501718400
10817,3689,10,"[8679, 9027, 811, 2297, 8746, 6011, 6011, 88, 5839, 979]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1]",1509408000
9185,3744,10,"[7391, 2048, 4915, 4228, 4228, 1242, 1651, 1651, 2674, 2834]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1498003200
12151,2454,10,"[676, 1339, 5289, 7842, 8275, 8546, 8564, 209, 210, 2454]",4.0,0,"[5.0, 3.0, 5.0, 5.0, 3.0, 5.0, 4.0, 4.0, 4.0, 4.0]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 0]",1499644800
10168,5337,10,"[8134, 225, 226, 938, 1660, 2122, 2990, 3019, 4131, 4555]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 0, 1, 1, 1, 1]",1501545600
636,8763,10,"[4388, 4615, 3752, 6126, 3678, 582, 3183, 3184, 9166, 9427]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 0, 1, 1, 1, 1]",1508371200
594,2372,10,"[7023, 2732, 8627, 9077, 9296, 9280, 213, 9727, 537, 2256]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1500595200
1597,2482,10,"[1557, 2346, 2346, 4073, 6795, 7116, 7586, 116, 730, 1357]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1502064000
7789,7814,10,"[8160, 1795, 6798, 2962, 8252, 8793, 5820, 9573, 63, 2431]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 3.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",1498867200
5417,12,10,"[5482, 6286, 5529, 3924, 7312, 1824, 2381, 488, 1602, 2498]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 2.0, 3.0, 5.0, 3.0]","[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",1499990400
6462,3700,10,"[12, 13, 109, 115, 116, 612, 676, 1459, 5441, 2345]",5.0,1,"[2.0, 5.0, 2.0, 2.0, 2.0, 4.0, 2.0, 4.0, 4.0, 1.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1505692800
3669,3220,10,"[643, 4956, 2419, 5658, 2269, 3556, 8732, 276, 661, 13]",5.0,1,"[5.0, 4.0, 5.0, 4.0, 3.0, 2.0, 5.0, 4.0, 5.0, 3.0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 0]",1501286400
12451,3228,10,"[1463, 1600, 1611, 1804, 1843, 1966, 2176, 2817, 3083, 3228]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1507161600
4865,2303,10,"[2917, 4856, 1110, 3759, 514, 514, 1147, 5315, 5315, 1173]",4.0,0,"[4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0, 1, 0, 0, 1, 1, 1, 1, 1, 0]",1503014400
10810,1101,10,"[1966, 6731, 1661, 179, 7145, 5922, 8694, 1053, 4106, 5435]",4.0,0,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 1]",1504656000
8804,9466,10,"[1929, 3960, 4595, 4595, 9204, 656, 2202, 109, 1795, 3990]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 0, 1, 0, 1, 1]",1499731200
12359,8955,10,"[2287, 4203, 7562, 7740, 8278, 8498, 9779, 568, 799, 2014]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",1502150400
4924,8684,10,"[5105, 3722, 4867, 6926, 2405, 2406, 8961, 3908, 3908, 7416]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1507680000
3364,9333,10,"[9342, 796, 852, 3007, 3007, 736, 9683, 1616, 998, 9301]",2.0,0,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 2.0]","[1, 0, 1, 1, 1, 1, 0, 1, 0, 0]",1513382400
427,9846,10,"[1703, 1703, 1791, 2662, 2790, 5236, 5409, 5584, 7622, 8654]",4.0,0,"[2.0, 2.0, 5.0, 3.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[0, 0, 1, 0, 1, 0, 0, 1, 1, 1]",1498176000
9976,616,10,"[6036, 6881, 3334, 3334, 4576, 5806, 5806, 5880, 8199, 616]",4.0,0,"[5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1503014400
10931,6500,10,"[9153, 3446, 3446, 1865, 8411, 8411, 245, 2100, 9395, 2990]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1502236800
1156,205,10,"[841, 4443, 675, 5565, 796, 2381, 18, 2943, 5617, 5133]",4.0,0,"[3.0, 3.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[0, 0, 1, 0, 0, 1, 1, 0, 0, 1]",1508630400
5299,1753,10,"[291, 3810, 793, 793, 970, 9476, 8678, 4467, 9048, 796]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1502841600
5217,3061,10,"[3701, 3701, 5361, 1777, 3837, 9277, 9538, 1090, 1091, 1896]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1501977600
8714,6676,10,"[3425, 7254, 719, 720, 721, 3345, 7218, 1563, 7952, 7313]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1503964800
