uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
8782,2124,10,"[5261, 14835, 1254, 60, 9989, 2329, 3945, 3963, 15378, 3055]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 1]",1513728000
8463,2968,10,"[1468, 1149, 19588, 4073, 19536, 15922, 3230, 20150, 2419, 2778]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515542400
15120,23497,10,"[1262, 2329, 3660, 8627, 11059, 11485, 10588, 1933, 3430, 5774]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1520035200
18807,2840,10,"[3913, 6059, 338, 338, 2750, 3311, 4953, 15364, 24796, 2840]",4.0,0,"[4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 0]",1514678400
28401,14920,10,"[16307, 23586, 1252, 1661, 3522, 6492, 7500, 7500, 7663, 11241]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1510531200
343,10493,10,"[18556, 24043, 8932, 10950, 1002, 4285, 12131, 16539, 5334, 13763]",3.0,0,"[5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 0]",1516492800
1445,2096,10,"[19530, 20343, 20160, 11399, 20968, 6116, 13325, 13325, 7203, 2096]",3.0,0,"[5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 4.0, 4.0, 5.0, 3.0]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 0]",1513036800
7126,26855,10,"[25054, 24538, 13034, 25413, 26285, 25755, 26159, 26498, 19594, 26797]",5.0,1,"[5.0, 5.0, 4.0, 4.0, 5.0, 3.0, 5.0, 3.0, 4.0, 5.0]","[1, 1, 0, 0, 1, 0, 1, 0, 0, 1]",1511913600
10613,26900,10,"[22619, 23650, 24635, 22156, 25622, 15791, 26035, 26476, 26320, 26873]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 2.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0]",1512086400
6050,60,10,"[18953, 24975, 5591, 8521, 638, 8490, 661, 661, 664, 665]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1518220800
12437,23887,10,"[1752, 3137, 6216, 16906, 18707, 25308, 975, 11321, 22144, 21608]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 3.0, 5.0, 1.0, 5.0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 1]",1515369600
21658,4436,10,"[24175, 1527, 1680, 20531, 200, 326, 20700, 24945, 24780, 25222]",5.0,1,"[3.0, 2.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 4.0, 5.0]","[0, 0, 1, 1, 1, 1, 0, 0, 0, 1]",1514678400
4468,4682,10,"[6687, 6687, 6688, 1485, 1485, 6785, 6785, 8495, 14301, 3412]",5.0,1,"[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 1, 1, 0, 1, 1]",1514160000
13770,26947,10,"[378, 8626, 16303, 6519, 16819, 1833, 1833, 19941, 25437, 17263]",5.0,1,"[1.0, 4.0, 3.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",1517875200
28844,17688,10,"[378, 1927, 2178, 3097, 5312, 6642, 9755, 13537, 14671, 16187]",4.0,0,"[5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0, 3.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 0, 1, 0, 1, 1]",1513728000
20519,1264,10,"[1587, 3788, 3863, 3863, 4354, 9697, 7872, 9035, 10751, 9709]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1514937600
6385,17477,10,"[12433, 14696, 21051, 21983, 98, 98, 18206, 139, 18690, 3338]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",1519603200
3321,26663,10,"[26706, 26925, 26935, 26938, 26939, 26940, 18691, 11388, 9352, 22949]",4.0,0,"[5.0, 5.0, 3.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]",1518048000
5609,15161,10,"[10220, 13799, 14302, 14339, 14339, 4070, 15546, 17598, 22246, 17958]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517702400
7155,22118,10,"[8066, 11307, 19244, 16757, 24322, 15271, 18260, 19244, 3409, 12193]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1511222400
17859,4806,10,"[9414, 17628, 718, 11006, 297, 18556, 168, 14025, 9094, 3803]",5.0,1,"[5.0, 4.0, 4.0, 4.0, 2.0, 4.0, 5.0, 5.0, 5.0, 2.0]","[1, 0, 0, 0, 0, 0, 1, 1, 1, 0]",1519171200
6554,24739,10,"[1255, 1695, 2447, 4473, 8137, 9063, 6353, 11381, 2460, 6178]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1510617600
17967,17375,10,"[417, 989, 2635, 5115, 6062, 13556, 7571, 10171, 23250, 26557]",3.0,0,"[4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 3.0, 5.0]","[0, 1, 1, 1, 0, 0, 1, 1, 0, 1]",1512432000
11288,3859,10,"[26, 6266, 9961, 9961, 11409, 1031, 1272, 9309, 9637, 17858]",4.0,0,"[5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 3.0, 3.0, 4.0, 5.0]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 1]",1516406400
5158,21964,10,"[788, 3254, 21876, 12403, 19116, 10956, 14235, 14374, 15202, 14085]",4.0,0,"[4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1519862400
3214,17441,10,"[19508, 21232, 22478, 26263, 26527, 26546, 21017, 26613, 26842, 26762]",3.0,0,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 0, 1]",1511654400
12286,3117,10,"[7676, 13758, 13368, 3772, 312, 4582, 2916, 25148, 23953, 5789]",5.0,1,"[5.0, 3.0, 5.0, 4.0, 5.0, 2.0, 4.0, 5.0, 3.0, 5.0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",1518220800
7094,11208,10,"[236, 373, 856, 960, 1014, 1014, 3697, 3698, 5776, 11312]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1519948800
17470,24077,10,"[753, 15294, 25365, 1205, 22489, 21022, 8389, 11962, 14684, 21243]",5.0,1,"[4.0, 4.0, 5.0, 4.0, 5.0, 4.0, 3.0, 5.0, 5.0, 4.0]","[0, 0, 1, 0, 1, 0, 0, 1, 1, 0]",1519084800
4288,1573,10,"[10079, 7470, 7471, 1259, 2895, 15607, 16802, 2863, 19013, 25300]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1511827200
8251,1590,10,"[3405, 15093, 1016, 3199, 5026, 20872, 21913, 12883, 14842, 722]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1518825600
27853,4051,10,"[1088, 1561, 7062, 12322, 22523, 22787, 23512, 351, 1675, 2011]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1511913600
2633,14443,10,"[25936, 25523, 23106, 26619, 26617, 26840, 26451, 26861, 23412, 3557]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 0, 0, 1, 1, 0, 1]",1520035200
4154,23947,10,"[10030, 15363, 16648, 24234, 16422, 2281, 4051, 9212, 11650, 21004]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1510272000
27118,13801,10,"[2329, 8629, 2301, 364, 401, 1710, 1711, 16309, 1262, 3327]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1514764800
10918,21730,10,"[7008, 681, 7030, 1562, 24714, 21434, 17732, 1129, 11954, 16833]",5.0,1,"[1.0, 5.0, 5.0, 4.0, 5.0, 2.0, 5.0, 5.0, 5.0, 4.0]","[0, 1, 1, 0, 1, 0, 1, 1, 1, 0]",1516665600
27856,17021,10,"[9108, 13566, 17612, 23274, 14692, 24610, 947, 1917, 1917, 11070]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1519171200
28355,17637,10,"[891, 1581, 2304, 4573, 6727, 7615, 7962, 8933, 16833, 16974]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516924800
22995,8984,10,"[4326, 4626, 7929, 8416, 5971, 8468, 3529, 4330, 243, 878]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1517788800
14197,22494,10,"[4193, 4603, 23839, 17111, 20320, 2215, 2659, 19034, 23245, 18696]",3.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1513209600
18482,22377,10,"[4930, 6479, 23241, 23691, 16940, 7862, 21715, 22128, 9721, 16737]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1518220800
21743,714,10,"[2768, 10252, 14176, 18261, 24323, 24803, 8914, 9367, 16968, 23781]",5.0,1,"[5.0, 3.0, 4.0, 5.0, 1.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 0, 0, 1, 1, 1, 1]",1518739200
6230,10010,10,"[678, 995, 3728, 6621, 11344, 24238, 60, 12262, 18931, 10010]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515196800
20581,21145,10,"[183, 401, 418, 1384, 3327, 5789, 8990, 15032, 15389, 16000]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1510012800
10579,6321,10,"[13034, 26878, 4798, 26788, 26789, 26789, 25265, 26864, 26875, 26876]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 0]",1520294400
3198,26919,10,"[13111, 7931, 24282, 26339, 26451, 18300, 1578, 26903, 26895, 26700]",3.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 3.0, 3.0, 5.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1514505600
27199,18177,10,"[431, 483, 1543, 1543, 2190, 10831, 12111, 22203, 8376, 17421]",5.0,1,"[5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",1516147200
23307,6107,10,"[18991, 20955, 21033, 4938, 4938, 19696, 22977, 25931, 6262, 26356]",5.0,1,"[3.0, 4.0, 4.0, 4.0, 4.0, 3.0, 3.0, 3.0, 5.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1515628800
28355,891,10,"[295, 296, 296, 296, 658, 658, 659, 723, 831, 831]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516924800
19356,4029,10,"[21474, 8167, 22888, 1752, 3116, 7237, 11924, 19221, 1982, 1982]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519776000
4824,15354,10,"[26904, 26700, 3017, 22558, 25953, 26900, 26903, 26920, 26909, 26916]",5.0,1,"[4.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 5.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",1514851200
9429,199,10,"[19083, 2918, 47, 19694, 20151, 8046, 14647, 14647, 2540, 200]",4.0,0,"[5.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 3.0]","[1, 0, 1, 1, 0, 1, 1, 1, 0, 0]",1519516800
14197,25467,10,"[4603, 23839, 17111, 20320, 2215, 2659, 19034, 23245, 18696, 22494]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 3.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1513728000
8281,23559,10,"[1572, 3550, 3550, 5125, 12236, 257, 1108, 1921, 954, 6107]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 1]",1511740800
8562,10767,10,"[18206, 19670, 1404, 5882, 21769, 3867, 4633, 4633, 13929, 13929]",2.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1510012800
4513,23874,10,"[10489, 21042, 704, 8841, 23180, 5428, 16831, 14023, 16671, 1328]",3.0,0,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 0, 1, 1, 1]",1512518400
7286,16561,10,"[5782, 18843, 19076, 22832, 2152, 5969, 12163, 17282, 18400, 193]",3.0,0,"[1.0, 5.0, 3.0, 5.0, 5.0, 1.0, 5.0, 2.0, 5.0, 5.0]","[0, 1, 0, 1, 1, 0, 1, 0, 1, 1]",1510185600
17214,26900,10,"[26613, 26788, 26789, 26789, 26855, 14319, 15976, 23354, 17441, 23806]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 0, 0, 1]",1513555200
22623,15425,10,"[17132, 20401, 16485, 1250, 20221, 23279, 24395, 15324, 367, 1592]",5.0,1,"[4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 1, 0, 1, 1, 1, 1]",1515628800
14874,16709,10,"[2245, 17888, 16395, 1281, 22281, 24387, 25233, 3309, 2229, 18157]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1518825600
15043,11208,10,"[200, 1215, 1770, 12325, 170, 14273, 221, 221, 3443, 5917]",4.0,0,"[5.0, 3.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 4.0, 5.0]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1]",1513123200
5850,7957,10,"[8292, 8694, 5262, 7618, 13180, 3718, 15022, 6676, 6676, 9892]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515456000
16741,26405,10,"[375, 647, 7230, 7661, 5094, 21156, 8640, 1164, 20325, 20510]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",1517529600
525,8386,10,"[1000, 5884, 1875, 2713, 14418, 14418, 20972, 3072, 6747, 26321]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 0, 0, 1, 1]",1517529600
19364,7065,10,"[5701, 5701, 4772, 324, 1081, 3370, 3918, 4501, 5425, 6528]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1513468800
28355,831,10,"[295, 295, 295, 296, 296, 296, 658, 658, 659, 723]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516924800
24667,17575,10,"[107, 108, 5235, 10526, 1823, 5422, 24495, 1287, 3121, 6223]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 3.0, 2.0, 4.0, 5.0, 4.0, 5.0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",1517875200
25747,26959,10,"[25723, 26451, 26860, 26875, 26911, 26918, 26935, 26925, 20214, 22949]",3.0,0,"[5.0, 4.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 0, 1, 1, 1, 1, 1, 1]",1519257600
28756,24110,10,"[1701, 1995, 13239, 14370, 18419, 18518, 18617, 19079, 20507, 23755]",5.0,1,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",1511222400
24592,24646,10,"[1207, 1633, 1995, 3176, 7265, 11802, 12322, 18958, 24042, 20747]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1513987200
19541,6456,10,"[2379, 14114, 1920, 3638, 6455, 10170, 3405, 461, 5075, 2432]",5.0,1,"[4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",1509926400
25439,21286,10,"[11097, 20745, 23427, 1537, 26179, 5688, 18154, 2332, 2442, 13133]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 2.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 1]",1517356800
16005,25527,10,"[21132, 20083, 20002, 7483, 18534, 20759, 25595, 23476, 25481, 20794]",2.0,0,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1514246400
10286,9301,10,"[2974, 11838, 8772, 9039, 9039, 4259, 7138, 3663, 23883, 20224]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",1512345600
1406,5826,10,"[2546, 4643, 4643, 1256, 2424, 6448, 8066, 113, 10242, 26026]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519862400
25905,13920,10,"[7955, 25586, 26254, 9599, 9599, 10489, 23730, 2223, 3452, 4409]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 1]",1516838400
16603,9989,10,"[14658, 2251, 14221, 19099, 12747, 17917, 22734, 3506, 5535, 16381]",5.0,1,"[4.0, 5.0, 3.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 1, 0, 0, 1, 1, 1, 1]",1511913600
24968,2018,10,"[11840, 3002, 7288, 20818, 15212, 3127, 3127, 13117, 23618, 26024]",5.0,1,"[4.0, 3.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",1512259200
24077,2346,10,"[1583, 3674, 1499, 10365, 21560, 3288, 3288, 4620, 5115, 21371]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1520208000
27091,8947,10,"[19034, 3745, 24784, 9599, 9599, 20823, 25957, 26632, 62, 513]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 3.0, 4.0, 5.0, 2.0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0]",1515456000
1709,26047,10,"[10548, 5801, 2563, 26561, 24764, 6179, 17553, 13881, 391, 26858]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1518048000
22590,24035,10,"[6257, 11087, 11088, 23377, 24323, 1649, 1650, 1651, 1652, 9970]",4.0,0,"[1.0, 2.0, 2.0, 1.0, 4.0, 1.0, 1.0, 1.0, 1.0, 2.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1511827200
26096,816,10,"[17423, 16618, 24329, 15080, 5856, 3350, 6158, 10529, 26034, 21313]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 3.0, 3.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 0, 0, 1, 1]",1515542400
26437,20656,10,"[1647, 5702, 8918, 11621, 373, 30, 3735, 9145, 9497, 11170]",5.0,1,"[5.0, 3.0, 5.0, 5.0, 1.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 0, 0, 1, 1, 1, 1]",1518739200
5616,26175,10,"[25522, 16375, 2310, 15178, 19657, 11214, 10782, 16125, 21514, 24918]",4.0,0,"[5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0]",1516924800
20831,25993,10,"[9796, 24509, 868, 16684, 6150, 13527, 15435, 2762, 2762, 9989]",5.0,1,"[4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[0, 0, 0, 1, 1, 1, 0, 1, 1, 1]",1518220800
18850,18499,10,"[5430, 24, 19583, 814, 934, 17961, 571, 8832, 10927, 11744]",4.0,0,"[2.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",1511136000
5611,26722,10,"[3303, 12169, 19609, 21519, 21575, 25050, 26531, 26588, 26645, 25898]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",1519776000
26670,17786,10,"[17572, 2209, 4668, 6441, 1694, 23915, 26860, 20959, 26069, 20780]",4.0,0,"[3.0, 5.0, 2.0, 5.0, 3.0, 5.0, 3.0, 1.0, 4.0, 4.0]","[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",1519516800
9894,24695,10,"[4609, 9669, 10549, 13289, 4569, 781, 3665, 4905, 13418, 704]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 5.0, 4.0, 5.0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",1516406400
4826,23793,10,"[18878, 21556, 22888, 26, 26, 422, 18436, 518, 25210, 22345]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515283200
6005,5236,10,"[6578, 2836, 23112, 22787, 3040, 17549, 19556, 5802, 22917, 17511]",5.0,1,"[4.0, 5.0, 5.0, 1.0, 5.0, 4.0, 4.0, 4.0, 4.0, 1.0]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 0]",1517443200
26398,25238,10,"[23748, 15571, 15571, 21467, 25119, 608, 26769, 19438, 6715, 16823]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1511740800
571,4638,10,"[1088, 2416, 449, 1665, 4899, 22847, 26152, 7284, 5890, 10273]",1.0,0,"[5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1519430400
28774,14683,10,"[18951, 172, 3321, 5846, 12335, 18442, 26379, 18753, 3337, 10869]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0]","[1, 1, 0, 1, 0, 1, 0, 1, 0, 1]",1519257600
16579,84,10,"[12253, 7002, 21472, 22018, 9008, 15528, 22669, 8468, 21570, 1299]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 3.0, 1.0, 3.0]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",1514419200
22382,13050,10,"[22845, 407, 20907, 16241, 22556, 25991, 7176, 16885, 23064, 19548]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1519689600
