uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
15054,653,10,"[7716, 7716, 11124, 12453, 17022, 18282, 18283, 19074, 21490, 23451]",5.0,1,"[2.0, 2.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]",1520812800
5073,4953,10,"[17939, 20730, 7038, 19795, 2126, 2127, 24663, 25418, 17284, 21656]",4.0,0,"[4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 3.0, 2.0, 4.0]","[0, 1, 1, 0, 0, 0, 1, 0, 0, 0]",1522281600
22646,1968,10,"[12361, 20980, 3670, 3670, 16592, 22778, 24053, 8577, 24689, 26473]",1.0,0,"[5.0, 3.0, 1.0, 1.0, 5.0, 3.0, 5.0, 2.0, 4.0, 4.0]","[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]",1529020800
12256,9744,10,"[1591, 6201, 13123, 25482, 26106, 25464, 24929, 22136, 25985, 9743]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 1.0, 5.0]","[1, 1, 1, 0, 0, 1, 1, 1, 0, 1]",1521590400
27675,22844,10,"[15201, 12821, 931, 11016, 12700, 20450, 22379, 11789, 20652, 10242]",4.0,0,"[1.0, 4.0, 4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 3.0, 5.0]","[0, 0, 0, 1, 1, 1, 0, 1, 0, 1]",1521331200
16822,2154,10,"[5780, 14519, 21447, 23107, 23243, 16548, 23737, 24289, 14913, 10015]",4.0,0,"[4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0, 1, 1, 0, 1, 1, 1, 1, 1, 0]",1523923200
19893,2329,10,"[20476, 13144, 15088, 21520, 19358, 22118, 9211, 18253, 14298, 12976]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1529452800
26954,18339,10,"[3133, 6316, 11290, 24269, 6811, 3247, 7414, 19509, 2508, 16241]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 1.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",1520812800
13326,27007,10,"[23525, 23531, 24845, 25730, 25876, 26286, 26553, 26788, 26789, 26789]",4.0,0,"[5.0, 4.0, 1.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 0, 0, 0, 1, 1, 1]",1534723200
23054,26892,10,"[7589, 7589, 3711, 711, 7177, 5973, 22221, 16946, 26757, 26843]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 0, 1, 1, 1, 1]",1522022400
18569,26186,10,"[16260, 16833, 18057, 18598, 19079, 24172, 24615, 24811, 24856, 25406]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521936000
12381,20423,10,"[17795, 20830, 20831, 5179, 8221, 997, 4191, 4374, 9336, 13420]",4.0,0,"[5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 1.0, 5.0, 4.0, 4.0]","[1, 1, 0, 1, 1, 0, 0, 1, 0, 0]",1526601600
4895,13163,10,"[9171, 9172, 2204, 21699, 2846, 4005, 1702, 350, 24691, 3756]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 1]",1526947200
17618,26803,10,"[814, 6704, 13443, 15787, 15787, 20718, 1676, 26520, 16908, 25650]",3.0,0,"[5.0, 3.0, 5.0, 5.0, 5.0, 3.0, 4.0, 4.0, 2.0, 5.0]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1]",1534204800
26026,12858,10,"[14361, 3072, 11174, 22637, 4188, 21361, 1461, 3008, 13476, 26134]",4.0,0,"[4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 5.0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1]",1521331200
15010,18460,10,"[6295, 6295, 22769, 5651, 8125, 13493, 21140, 20405, 20405, 3990]",2.0,0,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 3.0, 3.0, 4.0]","[1, 1, 0, 1, 1, 1, 0, 0, 0, 0]",1525132800
20454,3,10,"[12160, 14549, 20818, 4542, 4542, 9989, 22745, 10922, 16641, 461]",4.0,0,"[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 2.0, 5.0]","[1, 0, 0, 1, 1, 1, 1, 0, 0, 1]",1526169600
29067,26932,10,"[375, 2567, 5093, 20066, 23795, 109, 1014, 2165, 3698, 6035]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1530403200
5258,2291,10,"[205, 461, 2688, 3405, 10190, 6249, 6754, 3716, 13065, 11432]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1523750400
16371,23701,10,"[24691, 8450, 11589, 13419, 26329, 13583, 26113, 13016, 15477, 19923]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1533427200
5025,12013,10,"[15332, 1739, 12119, 1128, 8975, 23322, 24336, 19673, 25896, 8319]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",1526947200
19720,23641,10,"[16321, 21094, 3315, 8505, 17867, 19848, 19883, 25914, 5610, 16473]",5.0,1,"[5.0, 5.0, 3.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 0, 1, 1, 1, 1, 1]",1533168000
27434,23797,10,"[23920, 1362, 9000, 20633, 25785, 26094, 26679, 17702, 19898, 22112]",5.0,1,"[5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 0, 1, 0, 0, 1, 0, 1, 1, 1]",1529798400
3449,7312,10,"[15290, 16194, 8166, 19373, 18282, 18283, 22035, 11130, 11513, 2566]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",1526515200
18152,20873,10,"[165, 500, 8088, 9694, 9695, 12185, 19505, 19506, 20935, 23358]",2.0,0,"[5.0, 3.0, 5.0, 3.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 0, 0, 1, 1, 1, 1, 1]",1523577600
24308,6400,10,"[13472, 21145, 22494, 21854, 25664, 1165, 13169, 14721, 22316, 23582]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1529366400
14017,25829,10,"[4458, 4593, 4593, 6932, 7507, 17395, 21815, 21862, 19671, 10631]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1537401600
7100,25013,10,"[1360, 788, 21845, 20628, 205, 205, 205, 1218, 1218, 3405]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1532217600
27532,26137,10,"[2458, 23416, 9336, 23822, 26545, 26590, 11573, 15974, 24424, 25377]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 1.0, 5.0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 1]",1524441600
16434,6211,10,"[711, 6946, 5001, 19683, 7646, 16722, 9150, 21941, 8862, 25805]",5.0,1,"[4.0, 5.0, 3.0, 3.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0]","[0, 1, 0, 0, 1, 1, 0, 1, 0, 1]",1523750400
5844,658,10,"[10119, 1835, 14600, 23303, 13335, 21394, 14546, 17910, 17765, 13509]",5.0,1,"[4.0, 2.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 3.0, 3.0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]",1523491200
5504,24963,10,"[17477, 8857, 15130, 15921, 7224, 22036, 5691, 7172, 19886, 20581]",3.0,0,"[5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 0, 1, 0, 1, 1, 1]",1531267200
21644,2976,10,"[303, 546, 2926, 6528, 14070, 25748, 26315, 9498, 19671, 997]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522713600
16940,12415,10,"[4381, 12938, 15761, 16264, 16998, 14645, 26099, 24006, 1113, 13005]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1523836800
10074,18553,10,"[1541, 18149, 18150, 18342, 20860, 20861, 3205, 22428, 16761, 16762]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1531872000
18952,6747,10,"[12086, 4358, 21884, 35, 697, 17090, 21983, 10581, 17753, 21244]",4.0,0,"[2.0, 4.0, 2.0, 3.0, 3.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 1, 0, 1, 1, 1]",1521244800
21342,20094,10,"[11840, 8968, 25021, 1739, 2764, 7460, 22356, 8807, 19564, 24981]",4.0,0,"[4.0, 5.0, 5.0, 3.0, 2.0, 1.0, 4.0, 3.0, 5.0, 4.0]","[0, 1, 1, 0, 0, 0, 0, 0, 1, 0]",1530316800
22597,22244,10,"[3934, 4267, 9290, 13902, 15474, 16659, 19420, 23321, 23761, 2344]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1529625600
14793,12133,10,"[12880, 12880, 17829, 3245, 18993, 24050, 1897, 6013, 19197, 17506]",5.0,1,"[4.0, 4.0, 5.0, 5.0, 3.0, 4.0, 5.0, 4.0, 4.0, 5.0]","[0, 0, 1, 1, 0, 0, 1, 0, 0, 1]",1526601600
10641,7559,10,"[1745, 1268, 5538, 5972, 30, 50, 2968, 1016, 4631, 24244]",3.0,0,"[1.0, 5.0, 4.0, 4.0, 4.0, 3.0, 3.0, 4.0, 4.0, 5.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",1530057600
28962,23673,10,"[2207, 3381, 3918, 5264, 8066, 14155, 16486, 17633, 17995, 19453]",4.0,0,"[4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0]","[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",1529193600
15022,19760,10,"[9900, 12279, 16050, 18491, 18744, 24172, 4690, 18891, 20364, 25491]",3.0,0,"[4.0, 5.0, 4.0, 4.0, 5.0, 3.0, 5.0, 3.0, 5.0, 5.0]","[0, 1, 0, 0, 1, 0, 1, 0, 1, 1]",1529366400
10921,17236,10,"[5245, 17588, 12386, 2428, 3203, 5771, 7201, 9119, 10779, 15734]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 0, 0, 1, 1, 0, 1]",1528502400
13553,21852,10,"[1539, 8338, 15511, 891, 15152, 1192, 1116, 11709, 3410, 22802]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1533254400
24309,19379,10,"[15939, 1922, 1378, 14819, 13123, 23515, 22222, 3670, 3670, 20279]",3.0,0,"[4.0, 5.0, 3.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]",1531094400
5928,26468,10,"[21001, 289, 19912, 18626, 5747, 5747, 22009, 25913, 1928, 10546]",4.0,0,"[3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0]","[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",1521417600
12115,5586,10,"[4030, 4030, 4031, 4031, 17699, 15503, 16935, 25863, 60, 3308]",3.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 3.0]","[0, 0, 0, 0, 0, 1, 1, 0, 1, 0]",1524009600
8102,6400,10,"[15970, 596, 14494, 9961, 9961, 20132, 6154, 6156, 6157, 15525]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 1]",1524873600
26652,22303,10,"[1859, 20818, 3044, 11519, 2788, 15078, 21284, 3367, 8538, 17153]",5.0,1,"[3.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1522886400
25073,23326,10,"[2215, 2281, 23245, 25009, 529, 15680, 1031, 20659, 3300, 364]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1531526400
24276,5999,10,"[23309, 3149, 1266, 1485, 1485, 7444, 12987, 16372, 1483, 9421]",5.0,1,"[4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 0, 0, 1, 1, 1, 1, 1]",1522627200
27677,22410,10,"[6420, 11849, 13693, 16382, 17884, 18000, 18074, 18585, 21960, 22410]",1.0,0,"[5.0, 1.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 0]",1521676800
2127,4682,10,"[874, 874, 3664, 3665, 3666, 762, 11630, 6843, 26444, 1075]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 2.0, 3.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 0, 0, 1]",1520899200
4524,16241,10,"[338, 338, 23887, 11684, 24824, 401, 3453, 23558, 11041, 3894]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1530403200
8034,3347,10,"[18873, 11901, 24323, 26277, 23154, 1081, 4027, 21355, 22582, 441]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521417600
23070,25127,10,"[8881, 12393, 16795, 11234, 2095, 1231, 16268, 7240, 21720, 26640]",5.0,1,"[4.0, 3.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 2.0, 4.0]","[0, 0, 0, 1, 1, 1, 0, 1, 0, 0]",1536451200
5132,24900,10,"[2412, 658, 658, 659, 1649, 1650, 1651, 1652, 5992, 11607]",5.0,1,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1526342400
998,13599,10,"[17384, 20037, 16461, 20712, 20259, 13529, 13638, 8848, 22315, 8051]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 1]",1527120000
19974,9591,10,"[5404, 5404, 21349, 23546, 22733, 8918, 23558, 30, 374, 823]",5.0,1,"[1.0, 1.0, 5.0, 5.0, 5.0, 4.0, 1.0, 5.0, 5.0, 4.0]","[0, 0, 1, 1, 1, 0, 0, 1, 1, 0]",1522454400
6045,26927,10,"[6763, 773, 23815, 670, 671, 671, 25229, 25035, 25401, 26130]",5.0,1,"[1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 0, 0, 1, 1]",1529366400
29027,20616,10,"[17163, 98, 98, 338, 338, 357, 574, 698, 2214, 2214]",5.0,1,"[4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",1522886400
12381,9336,10,"[4230, 16872, 17795, 20830, 20831, 5179, 8221, 997, 4191, 4374]",4.0,0,"[5.0, 1.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 1.0, 5.0]","[1, 0, 1, 1, 0, 1, 1, 0, 0, 1]",1521504000
18020,26478,10,"[6919, 7053, 15516, 9665, 716, 3548, 19969, 18683, 26594, 7244]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1531094400
838,17783,10,"[3777, 3777, 9721, 11624, 13358, 22726, 338, 338, 1345, 4761]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1524960000
8901,22483,10,"[407, 943, 772, 5333, 13467, 19642, 3670, 3670, 20303, 512]",4.0,0,"[4.0, 2.0, 5.0, 5.0, 4.0, 4.0, 3.0, 3.0, 3.0, 5.0]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 1]",1528416000
13181,5948,10,"[10759, 17678, 13824, 15204, 3462, 833, 11432, 692, 18674, 190]",4.0,0,"[2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 4.0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0]",1527379200
4586,17070,10,"[26564, 23354, 26900, 13923, 26933, 2018, 20101, 26981, 26993, 25020]",4.0,0,"[4.0, 3.0, 5.0, 3.0, 4.0, 5.0, 3.0, 4.0, 5.0, 5.0]","[0, 0, 1, 0, 0, 1, 0, 0, 1, 1]",1528070400
26227,21511,10,"[20662, 4354, 12627, 14758, 18904, 20304, 19205, 24297, 25352, 24063]",5.0,1,"[2.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 5.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1534896000
16368,13163,10,"[9721, 20273, 3030, 12840, 955, 3030, 3180, 3184, 4275, 9767]",4.0,0,"[3.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 4.0, 2.0]","[0, 0, 1, 1, 1, 0, 1, 0, 0, 0]",1525651200
15738,10905,10,"[3886, 4618, 8449, 10200, 19143, 7344, 17805, 25961, 4587, 7352]",3.0,0,"[5.0, 2.0, 3.0, 1.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 0, 1, 0, 1, 1, 1, 1]",1522108800
10418,17783,10,"[273, 625, 669, 26110, 22481, 1712, 1713, 12129, 7434, 9338]",1.0,0,"[5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 4.0, 5.0, 4.0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 0]",1520812800
27928,22379,10,"[158, 1215, 8654, 8654, 17821, 26843, 20528, 11568, 24050, 24665]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1530057600
14889,10877,10,"[13560, 3178, 21140, 775, 12659, 15464, 3566, 26665, 14895, 21364]",2.0,0,"[4.0, 5.0, 3.0, 5.0, 3.0, 4.0, 2.0, 4.0, 5.0, 1.0]","[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]",1530748800
8920,24695,10,"[511, 2386, 3412, 3412, 5096, 5320, 11285, 4846, 6894, 21192]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1528588800
15186,1053,10,"[3884, 5117, 6538, 12368, 11097, 4723, 11006, 2900, 22471, 25397]",5.0,1,"[5.0, 5.0, 2.0, 5.0, 5.0, 4.0, 3.0, 4.0, 5.0, 4.0]","[1, 1, 0, 1, 1, 0, 0, 0, 1, 0]",1526774400
24988,12361,10,"[24399, 20186, 348, 348, 6407, 7182, 26606, 1122, 6482, 22603]",5.0,1,"[2.0, 5.0, 4.0, 4.0, 5.0, 2.0, 4.0, 4.0, 4.0, 2.0]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]",1526169600
27649,25251,10,"[1488, 2152, 4533, 5757, 6575, 7495, 16517, 19079, 24680, 25213]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1525478400
18666,17674,10,"[772, 6351, 9142, 9142, 8119, 14207, 9100, 20505, 1134, 2857]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 0]",1526342400
6188,14692,10,"[4197, 4609, 1365, 3475, 5786, 1348, 1348, 23546, 19562, 6146]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 0, 0, 1, 1, 1]",1530144000
20869,6215,10,"[26053, 23025, 24403, 26331, 2209, 1262, 6367, 8450, 11589, 1460]",4.0,0,"[5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0]","[1, 0, 0, 0, 1, 1, 0, 0, 0, 0]",1524528000
17895,23662,10,"[6386, 24389, 670, 671, 671, 26372, 5558, 6207, 17855, 22397]",5.0,1,"[3.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 0, 0, 1, 1, 1, 1, 1]",1528070400
22993,25668,10,"[17477, 18761, 25518, 20945, 7940, 26470, 788, 790, 9666, 13567]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",1523232000
9152,23799,10,"[13991, 13992, 661, 661, 664, 665, 5062, 10366, 12144, 15745]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",1526256000
23111,22663,10,"[22523, 11677, 9463, 16309, 10959, 20446, 2180, 15885, 5652, 16617]",5.0,1,"[5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0]",1524268800
6659,20642,10,"[2590, 15551, 9941, 10488, 23632, 15242, 20846, 383, 13395, 21774]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1525046400
4495,24323,10,"[24163, 22222, 2018, 4374, 5818, 7374, 11087, 11088, 15425, 4778]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521504000
2037,5163,10,"[5083, 9199, 5303, 117, 22734, 2925, 7929, 7167, 23185, 5026]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 1]",1533513600
27068,6906,10,"[9840, 19913, 370, 5447, 8393, 10032, 14755, 25209, 26190, 5032]",4.0,0,"[5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 0, 1, 0, 1, 1, 1, 0]",1524873600
8035,137,10,"[1360, 4228, 4627, 16684, 3911, 15643, 15643, 24315, 21899, 2110]",5.0,1,"[1.0, 3.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 1.0, 5.0]","[0, 0, 1, 1, 0, 1, 1, 1, 0, 1]",1529971200
25643,25773,10,"[9380, 18303, 90, 4029, 4029, 8294, 21357, 19096, 21518, 16033]",5.0,1,"[4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 2.0, 5.0, 5.0]","[0, 0, 0, 1, 1, 1, 0, 0, 1, 1]",1534464000
27256,5104,10,"[4239, 13725, 614, 4307, 8154, 17713, 20944, 22092, 279, 3072]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 3.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",1520985600
8956,14421,10,"[1031, 1044, 3527, 7303, 12742, 25962, 867, 8089, 12281, 15446]",5.0,1,"[2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1528329600
19007,23739,10,"[25166, 4769, 24189, 24602, 13017, 10728, 20888, 23011, 26377, 26665]",5.0,1,"[4.0, 5.0, 4.0, 5.0, 1.0, 5.0, 5.0, 3.0, 4.0, 5.0]","[0, 1, 0, 1, 0, 1, 1, 0, 0, 1]",1525392000
422,26992,10,"[1272, 10426, 22010, 23918, 7818, 1598, 3934, 10531, 10983, 11092]",3.0,0,"[1.0, 3.0, 3.0, 1.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 1, 0, 0, 1, 1, 1]",1525564800
2177,1262,10,"[6659, 5732, 190, 12433, 26880, 5102, 5102, 24202, 17500, 21250]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1524096000
15628,9906,10,"[15690, 13422, 13422, 19853, 799, 18455, 19337, 19338, 6036, 3164]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1521936000
4676,17675,10,"[25881, 25807, 26072, 7710, 24722, 26553, 26583, 17346, 26933, 25020]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1530576000
