uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
2324,10188,10,"[3342, 9487, 4505, 6251, 14010, 2809, 18896, 594, 18956, 9745]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1529193600
8482,569,10,"[4536, 3238, 11656, 712, 8303, 8894, 417, 420, 13252, 528]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1520899200
17738,18318,10,"[2717, 2742, 18317, 14866, 19288, 358, 724, 1991, 2830, 5406]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1524528000
11121,17388,10,"[13367, 1084, 9624, 3513, 19482, 17139, 18698, 9152, 15499, 8240]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",1516147200
8312,14270,10,"[1291, 2654, 5616, 20481, 20483, 2001, 6771, 9230, 9303, 9599]",5.0,1,"[5.0, 3.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1515628800
19175,11748,10,"[12470, 12742, 14604, 16221, 12060, 15106, 19409, 12469, 19061, 11731]",5.0,1,"[4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1518566400
503,17853,10,"[19002, 19474, 19256, 14904, 19682, 19815, 19917, 19792, 20044, 19382]",5.0,1,"[4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 2.0, 4.0, 4.0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1517270400
16228,18856,10,"[8896, 8897, 8897, 9778, 10669, 13400, 14690, 16006, 7443, 16215]",1.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1523577600
706,8015,10,"[17827, 9647, 2631, 2631, 18352, 18947, 19306, 19500, 20526, 20574]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 3.0, 5.0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 1]",1516233600
13733,19658,10,"[1960, 4070, 7045, 2495, 11893, 11073, 2416, 5943, 1826, 3004]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1517443200
8962,1291,10,"[1893, 6127, 15953, 18022, 18136, 18679, 10151, 16703, 20181, 17954]",5.0,1,"[3.0, 3.0, 5.0, 5.0, 3.0, 2.0, 4.0, 2.0, 5.0, 5.0]","[0, 0, 1, 1, 0, 0, 0, 0, 1, 1]",1518393600
19498,19866,10,"[1341, 1615, 1636, 2382, 2866, 7418, 9205, 2195, 15570, 16445]",4.0,0,"[5.0, 4.0, 4.0, 4.0, 5.0, 3.0, 4.0, 5.0, 4.0, 4.0]","[1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",1529366400
1383,11429,10,"[3544, 4646, 6274, 8567, 4189, 14763, 2425, 11028, 20597, 4111]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 4.0, 4.0, 5.0, 3.0, 5.0, 5.0]","[1, 1, 0, 1, 0, 0, 1, 0, 1, 1]",1518652800
385,1989,10,"[9763, 9763, 13406, 10853, 14109, 15582, 16544, 18247, 19571, 14162]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1525651200
18678,20355,10,"[17052, 17824, 18847, 19494, 20111, 2200, 6066, 10187, 12758, 16760]",3.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 2.0, 4.0, 1.0, 2.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1515369600
16888,20517,10,"[16732, 16733, 19109, 13968, 18280, 18951, 19607, 19265, 1180, 16107]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1532822400
12851,20636,10,"[8086, 16272, 4549, 6292, 964, 20636, 12310, 18895, 964, 19013]",5.0,1,"[5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 4.0, 4.0, 5.0, 3.0]","[1, 1, 0, 0, 1, 1, 0, 0, 1, 0]",1517616000
9895,31,10,"[25, 4897, 4897, 4898, 6019, 9165, 14861, 15117, 30, 30]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515542400
19444,9584,10,"[2411, 10728, 13938, 16747, 17139, 19265, 20279, 18299, 713, 2314]",5.0,1,"[5.0, 1.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1525219200
1018,538,10,"[10745, 11550, 11694, 883, 3303, 3303, 536, 10803, 12651, 18616]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1529625600
8639,20568,10,"[18510, 18909, 19030, 19388, 19644, 20499, 14763, 6495, 1534, 19909]",4.0,0,"[4.0, 5.0, 3.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 3.0]","[0, 1, 0, 1, 1, 0, 0, 1, 0, 0]",1516924800
380,13955,10,"[1379, 8108, 6310, 6325, 8002, 9759, 9828, 10468, 13495, 13572]",5.0,1,"[4.0, 3.0, 1.0, 1.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 1, 0, 1, 1, 1, 1]",1533600000
4204,13041,10,"[4862, 4862, 5593, 1621, 3476, 3993, 7990, 18018, 18132, 19932]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 2.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1516233600
5138,6250,10,"[7990, 15076, 10157, 14579, 19330, 14136, 15435, 16591, 168, 1601]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1]",1515369600
17465,11450,10,"[533, 1608, 5300, 4011, 5835, 5144, 7913, 8829, 1093, 5364]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1530835200
13222,18859,10,"[20129, 3209, 533, 533, 807, 7167, 13566, 4296, 1864, 17748]",4.0,0,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1]",1526947200
4753,16591,10,"[6462, 2502, 18993, 9085, 18866, 9609, 15167, 15479, 6991, 7926]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 1]",1523145600
17829,13904,10,"[3323, 5109, 1646, 6239, 12081, 18367, 3911, 3911, 7636, 11737]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1519603200
13797,5428,10,"[9342, 1378, 1859, 1859, 6273, 2051, 4458, 9134, 2072, 19095]",2.0,0,"[1.0, 2.0, 1.0, 1.0, 5.0, 5.0, 3.0, 3.0, 5.0, 2.0]","[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]",1525651200
19289,18505,10,"[11007, 14887, 15811, 17388, 17755, 18348, 4972, 10731, 11376, 14685]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1533168000
18660,19481,10,"[19031, 13081, 10440, 9803, 15852, 1840, 11301, 18678, 19201, 19583]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1515024000
19495,13220,10,"[7158, 8460, 9235, 9237, 9498, 12222, 12972, 12984, 13079, 13099]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1529020800
16514,14008,10,"[3452, 3911, 3911, 4129, 13042, 19209, 1378, 11707, 12618, 6300]",4.0,0,"[5.0, 5.0, 5.0, 2.0, 4.0, 5.0, 4.0, 5.0, 3.0, 5.0]","[1, 1, 1, 0, 0, 1, 0, 1, 0, 1]",1521590400
19303,20172,10,"[14074, 16831, 16832, 16843, 16844, 16859, 16860, 18478, 18479, 19695]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1528156800
14975,18328,10,"[2165, 4965, 5931, 6622, 7211, 7335, 13698, 14937, 16718, 16975]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1518048000
19304,18049,10,"[19110, 6127, 458, 2611, 3690, 9874, 10659, 10728, 12712, 16848]",5.0,1,"[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0]","[1, 0, 0, 1, 1, 1, 0, 1, 1, 0]",1521590400
9906,16694,10,"[750, 790, 1960, 2269, 2729, 11839, 6164, 6254, 15264, 14341]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1527292800
18707,1366,10,"[35, 4665, 9094, 16591, 1615, 2072, 16209, 16559, 18034, 13535]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",1518480000
18027,5757,10,"[16967, 2415, 2415, 3476, 4067, 9238, 1515, 4304, 1291, 1291]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 0, 0, 1, 1]",1514937600
9009,7375,10,"[216, 18338, 18446, 19786, 13209, 2142, 9609, 19820, 10089, 15195]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516060800
11451,15639,10,"[4307, 6019, 10765, 2507, 925, 9166, 9167, 11744, 11745, 13257]",3.0,0,"[4.0, 5.0, 1.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[0, 1, 0, 0, 1, 1, 1, 0, 0, 1]",1517184000
18876,17468,10,"[9145, 9164, 9164, 9945, 11407, 14142, 16668, 3471, 3471, 8859]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1517616000
791,16989,10,"[16813, 16814, 16815, 12056, 17073, 17074, 17253, 20342, 18879, 19850]",4.0,0,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 1]",1532044800
6294,5650,10,"[906, 2665, 6623, 9338, 8664, 3623, 3623, 2497, 4965, 5176]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1522972800
19496,18313,10,"[5486, 6209, 9122, 9781, 9976, 10065, 12541, 15635, 17026, 18166]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1529107200
2490,3452,10,"[16117, 8273, 12270, 2713, 3950, 16462, 18348, 4283, 18285, 1445]",5.0,1,"[5.0, 3.0, 3.0, 1.0, 5.0, 3.0, 5.0, 5.0, 2.0, 5.0]","[1, 0, 0, 0, 1, 0, 1, 1, 0, 1]",1515456000
15881,3330,10,"[4578, 12822, 14467, 17929, 18517, 19159, 1845, 2210, 12555, 14498]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 3.0, 5.0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 1]",1526428800
640,20669,10,"[18861, 19793, 20530, 20553, 20582, 20581, 20455, 20597, 20599, 20503]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",1531353600
10681,13877,10,"[8676, 10742, 15803, 11314, 10048, 6200, 13128, 16949, 17243, 15767]",5.0,1,"[3.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1525046400
2391,1722,10,"[2230, 3906, 9157, 276, 653, 819, 5538, 7738, 3045, 18317]",5.0,1,"[5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1]",1525996800
279,17770,10,"[2630, 4067, 4988, 8469, 575, 11201, 4833, 15540, 659, 2565]",3.0,0,"[4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0]",1515974400
7598,1613,10,"[9514, 18031, 18485, 15518, 18801, 15739, 11651, 20605, 17608, 20552]",4.0,0,"[5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]",1523232000
14175,19239,10,"[16311, 9037, 9965, 14187, 19993, 19994, 8696, 19414, 19633, 20130]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 1, 1, 0, 1, 1, 1, 1, 1]",1525910400
13331,1036,10,"[14652, 3763, 3763, 9283, 14207, 10151, 14413, 18222, 18891, 19835]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 1.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1519344000
2058,11239,10,"[19024, 11252, 19133, 19271, 19237, 18485, 19031, 20612, 19909, 20634]",5.0,1,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1528243200
17633,19853,10,"[3093, 19095, 168, 7254, 9371, 10954, 13108, 15671, 16777, 18895]",3.0,0,"[5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0]","[1, 0, 1, 1, 0, 0, 0, 0, 1, 0]",1520467200
9425,19354,10,"[6781, 7962, 11546, 7944, 16392, 6021, 8393, 18457, 19489, 3513]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 1.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1514937600
12462,6,10,"[3943, 3984, 1147, 1941, 13231, 752, 752, 2812, 14124, 14166]",5.0,1,"[5.0, 4.0, 4.0, 5.0, 2.0, 4.0, 4.0, 3.0, 3.0, 5.0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]",1519084800
18877,17970,10,"[19068, 20126, 9615, 4968, 10916, 358, 569, 1714, 1762, 17959]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 4.0]","[1, 1, 0, 1, 1, 1, 1, 1, 0, 0]",1515456000
17709,15367,10,"[12020, 19999, 20443, 20472, 18044, 12772, 20396, 1508, 19144, 18532]",4.0,0,"[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1532476800
13605,20093,10,"[4131, 16102, 17132, 790, 1291, 1291, 15977, 8028, 214, 12904]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1525132800
8320,1688,10,"[17086, 11744, 11745, 17045, 14211, 366, 6300, 5086, 2388, 2389]",2.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1515974400
5616,7736,10,"[5798, 1059, 224, 802, 5422, 10342, 4768, 426, 9552, 19652]",1.0,0,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 2.0]","[1, 1, 1, 1, 0, 1, 0, 1, 1, 0]",1529798400
8903,715,10,"[5426, 6405, 9473, 13296, 10086, 11041, 1535, 4646, 110, 575]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1515283200
16631,19944,10,"[11720, 14086, 14993, 15437, 17185, 9875, 6364, 16987, 1585, 16650]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 2.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",1524355200
11409,15098,10,"[2605, 2812, 3173, 6634, 8484, 9784, 10031, 10238, 17375, 11435]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1533859200
11099,20431,10,"[6716, 17233, 19265, 10723, 3392, 5087, 8288, 9873, 12712, 19411]",3.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 5.0, 3.0, 5.0, 4.0]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",1516233600
8962,6253,10,"[15953, 18022, 18136, 18679, 10151, 16703, 20181, 17954, 1291, 1291]",5.0,1,"[5.0, 5.0, 3.0, 2.0, 4.0, 2.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 0, 0, 1, 1, 1, 1]",1518393600
4703,3578,10,"[11895, 15921, 14340, 2915, 9016, 9017, 12633, 168, 9169, 109]",4.0,0,"[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1519257600
904,18774,10,"[12856, 14953, 4088, 1038, 186, 3760, 16410, 3897, 12584, 14991]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1530057600
10678,20661,10,"[14129, 16722, 17610, 7001, 12599, 18972, 19624, 16106, 20539, 18887]",5.0,1,"[2.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 2.0, 3.0]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",1527811200
15141,6746,10,"[11760, 13409, 626, 2772, 16981, 17404, 13099, 13334, 3748, 17131]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1514937600
10784,15737,10,"[20558, 20614, 6495, 1053, 20503, 19355, 20638, 16035, 20645, 12139]",3.0,0,"[4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0]","[0, 0, 1, 0, 1, 1, 0, 1, 0, 1]",1525996800
17218,17050,10,"[105, 964, 11473, 17270, 9802, 10520, 18792, 2002, 2072, 14804]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1520467200
19041,2426,10,"[10417, 844, 3967, 12245, 18895, 6671, 17206, 2327, 5426, 14539]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",1515628800
7895,17529,10,"[20371, 20198, 20512, 20539, 9428, 20536, 12599, 6495, 20503, 8995]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 3.0]","[0, 1, 1, 1, 1, 0, 0, 0, 1, 0]",1517702400
8468,15239,10,"[20527, 20553, 20591, 19802, 20579, 10755, 20643, 12139, 20382, 13812]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1]",1531526400
15625,16777,10,"[9181, 12033, 13718, 3785, 412, 533, 533, 2614, 14315, 15251]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1515542400
14911,17315,10,"[3911, 3911, 16224, 20471, 3407, 7651, 1320, 2056, 6141, 8933]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1519430400
1330,10135,10,"[18828, 16097, 10134, 10135, 10135, 10135, 10135, 10135, 10135, 10135]",5.0,1,"[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1525219200
19197,6307,10,"[5964, 8138, 5965, 18168, 12664, 2282, 8389, 6401, 4834, 7482]",5.0,1,"[5.0, 5.0, 4.0, 4.0, 3.0, 5.0, 5.0, 4.0, 4.0, 3.0]","[1, 1, 0, 0, 0, 1, 1, 0, 0, 0]",1522886400
17706,10673,10,"[13142, 19475, 18270, 7863, 8860, 576, 576, 9596, 2850, 13569]",1.0,0,"[2.0, 5.0, 1.0, 1.0, 1.0, 5.0, 5.0, 3.0, 2.0, 1.0]","[0, 1, 0, 0, 0, 1, 1, 0, 0, 0]",1527379200
7973,5836,10,"[355, 1297, 11191, 7747, 13157, 108, 1135, 5959, 13891, 3735]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 3.0, 3.0, 1.0]","[1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",1519430400
19497,19709,10,"[7555, 10702, 11043, 11049, 13628, 16499, 16545, 17265, 18651, 19347]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1529280000
19059,16136,10,"[8064, 9347, 10036, 11303, 11317, 12023, 12962, 13046, 13227, 14513]",4.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1523750400
16158,15264,10,"[4249, 15601, 833, 11229, 5558, 18416, 20296, 1482, 11699, 20537]",5.0,1,"[5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1]",1535932800
4115,12789,10,"[6523, 904, 9676, 700, 16440, 472, 5622, 11953, 12751, 16563]",5.0,1,"[4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1515369600
16629,12818,10,"[14482, 20251, 6704, 4529, 18985, 19876, 20178, 1141, 1171, 4611]",1.0,0,"[1.0, 1.0, 1.0, 5.0, 5.0, 5.0, 2.0, 3.0, 1.0, 3.0]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",1535241600
2212,7926,10,"[3824, 3825, 830, 4722, 7621, 3513, 8596, 15927, 12735, 280]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1518912000
18522,9764,10,"[540, 541, 541, 2149, 5384, 3196, 5293, 7968, 7968, 9027]",4.0,0,"[5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 0, 1, 1, 1, 1]",1515974400
19424,9909,10,"[19705, 19847, 20070, 2052, 2142, 2419, 4114, 6694, 7555, 9642]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1521849600
2404,20392,10,"[2561, 4107, 3068, 5471, 1542, 6616, 9416, 4601, 10974, 10974]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 4.0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 0]",1530748800
18658,17568,10,"[19038, 18859, 1085, 7083, 54, 666, 11483, 18851, 15029, 17258]",5.0,1,"[1.0, 5.0, 4.0, 4.0, 5.0, 3.0, 1.0, 2.0, 5.0, 1.0]","[0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",1519171200
2016,11759,10,"[3209, 1530, 1962, 3398, 3398, 8438, 5218, 513, 11515, 14181]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1516924800
13235,13750,10,"[18395, 19404, 19370, 19525, 19177, 19803, 2210, 20599, 8981, 12139]",5.0,1,"[4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 3.0]","[0, 0, 1, 1, 0, 0, 1, 0, 1, 0]",1529798400
9680,20658,10,"[12032, 12211, 12233, 12007, 12726, 16300, 18361, 18019, 5339, 12874]",5.0,1,"[5.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 3.0]","[1, 0, 0, 0, 1, 1, 0, 0, 0, 0]",1526688000
1988,13728,10,"[12187, 6629, 4869, 10885, 4963, 9944, 10199, 994, 11156, 20528]",4.0,0,"[3.0, 5.0, 5.0, 5.0, 4.0, 3.0, 3.0, 3.0, 4.0, 4.0]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]",1527552000
