uid,iid,his_len,hist_id,rating,label,hist_rating,hist_label,timestamp
7644,16363,10,"[10164, 5173, 8022, 11675, 13139, 17193, 4283, 8349, 16315, 17223]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1514851200
11563,10411,10,"[1393, 2280, 4024, 4114, 6915, 7966, 8377, 11077, 13490, 5827]",3.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1501459200
17679,7662,10,"[11412, 11441, 11961, 18914, 18918, 18788, 18948, 20242, 17523, 6245]",5.0,1,"[5.0, 4.0, 5.0, 5.0, 5.0, 3.0, 3.0, 2.0, 5.0, 2.0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0]",1506729600
18918,19633,10,"[4040, 4406, 6703, 12307, 14307, 16228, 16302, 17029, 18331, 19629]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1498521600
3021,393,10,"[5011, 2815, 598, 5540, 1130, 19201, 11976, 5967, 7718, 16530]",2.0,0,"[5.0, 1.0, 3.0, 4.0, 1.0, 2.0, 2.0, 1.0, 5.0, 3.0]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1505520000
12725,15696,10,"[2422, 16277, 16277, 10851, 15359, 17679, 17799, 18167, 18522, 6510]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",1510012800
6502,1253,10,"[12033, 12328, 12874, 12932, 4333, 407, 1531, 1531, 891, 16440]",5.0,1,"[5.0, 5.0, 1.0, 2.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 0, 0, 1, 1, 1, 1, 1]",1500768000
1777,9475,10,"[13034, 9013, 14323, 12328, 16852, 9963, 17176, 18186, 18795, 20391]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",1508716800
9345,1826,10,"[7344, 7432, 10112, 14601, 1404, 4862, 4862, 6088, 11226, 1190]",5.0,1,"[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1503187200
8369,1928,10,"[1630, 3398, 3398, 6025, 7341, 7389, 8180, 10573, 4323, 5943]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1502064000
7093,2211,10,"[4770, 7992, 12098, 15021, 1408, 1733, 11737, 8758, 16119, 18335]",5.0,1,"[4.0, 1.0, 1.0, 1.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]","[0, 0, 0, 0, 1, 1, 1, 1, 0, 1]",1508025600
9586,20604,10,"[12323, 12610, 13865, 15138, 15179, 18517, 19528, 17603, 19281, 16289]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",1510444800
9204,7754,10,"[2809, 3175, 6956, 9411, 1099, 6262, 6262, 11022, 15556, 17500]",1.0,0,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 0, 1]",1499126400
5224,18507,10,"[2757, 2270, 2472, 6496, 17850, 5681, 362, 6369, 20194, 15982]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 0, 1, 0, 1, 0]",1514505600
3109,6299,10,"[9094, 5654, 230, 3654, 14078, 5170, 6708, 7581, 371, 14004]",5.0,1,"[4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 0, 1, 0, 1, 1]",1501718400
3455,9843,10,"[17940, 18149, 18445, 18415, 18377, 19281, 19532, 20058, 18887, 20279]",4.0,0,"[5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0]","[1, 0, 1, 0, 1, 1, 1, 0, 0, 1]",1507766400
8222,3587,10,"[9012, 16712, 17960, 19557, 19887, 17923, 1336, 11546, 8428, 7879]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1508889600
5862,12822,10,"[1496, 10824, 14700, 19132, 19265, 19576, 12198, 5157, 1491, 683]",5.0,1,"[5.0, 4.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 0]",1504483200
19080,6888,10,"[44, 1291, 1291, 16635, 6286, 16779, 19476, 20531, 15733, 18631]",1.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1506470400
19098,19805,10,"[6158, 11860, 13944, 15087, 16826, 17081, 17223, 17924, 18556, 18811]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1505520000
2704,19165,10,"[13252, 1588, 19511, 15509, 10139, 2542, 15908, 13012, 17093, 19248]",5.0,1,"[5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0]","[1, 1, 0, 0, 1, 1, 0, 0, 1, 0]",1506384000
16331,12421,10,"[358, 383, 528, 542, 630, 2270, 2742, 4975, 12116, 18317]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1508976000
7548,16871,10,"[4442, 14549, 14819, 8238, 13574, 1338, 15716, 1450, 3084, 12867]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1514505600
13346,16266,10,"[8573, 13042, 1378, 700, 15978, 2430, 19252, 19407, 1708, 11448]",4.0,0,"[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1502323200
9916,17735,10,"[6998, 9213, 3668, 3523, 3523, 16352, 2294, 3734, 9184, 17311]",5.0,1,"[4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 1, 1, 0, 1, 1, 1]",1510876800
87,20602,10,"[19041, 19078, 19365, 19746, 19812, 19917, 20145, 20538, 20577, 20575]",4.0,0,"[3.0, 5.0, 4.0, 5.0, 4.0, 3.0, 3.0, 5.0, 3.0, 4.0]","[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]",1507680000
10687,20545,10,"[13291, 12180, 17758, 17849, 17852, 19190, 20342, 20492, 20529, 20554]",5.0,1,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",1501286400
14051,6412,10,"[197, 667, 1371, 3524, 6621, 6627, 1417, 19840, 3775, 19585]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1501027200
12802,13984,10,"[5922, 9316, 9924, 10531, 11632, 12012, 12214, 12720, 13174, 14271]",1.0,0,"[4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",1509062400
4364,15028,10,"[559, 713, 6091, 6621, 9501, 10654, 12974, 2630, 2630, 5364]",4.0,0,"[5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 4.0, 1.0, 1.0, 5.0]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1]",1512000000
3491,541,10,"[862, 1134, 1286, 1349, 1393, 1327, 16953, 20208, 540, 540]",5.0,1,"[4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1511222400
15293,8726,10,"[879, 7704, 11426, 16890, 15990, 1773, 4491, 11920, 13098, 2073]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",1513987200
6799,2287,10,"[1131, 1948, 4535, 13252, 141, 10013, 12660, 17533, 14974, 15554]",5.0,1,"[4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 1, 0, 1, 0, 1, 1, 1, 1, 1]",1512086400
1488,1876,10,"[15702, 13428, 371, 18400, 9765, 12373, 4026, 12162, 11513, 1049]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1510012800
11562,20523,10,"[12819, 4673, 16, 18248, 2817, 2923, 6107, 1422, 20468, 750]",3.0,0,"[5.0, 3.0, 1.0, 5.0, 2.0, 3.0, 3.0, 5.0, 5.0, 3.0]","[1, 0, 0, 1, 0, 0, 0, 1, 1, 0]",1509494400
4823,1958,10,"[467, 1777, 2059, 11099, 16293, 16968, 13495, 13955, 536, 19689]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 2.0, 5.0]","[1, 1, 1, 1, 0, 0, 1, 1, 0, 1]",1500940800
19290,14281,10,"[925, 4574, 4813, 6606, 8752, 9534, 11737, 13375, 13502, 13621]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1514678400
5878,17840,10,"[2686, 9489, 117, 856, 16484, 9844, 18468, 14944, 19034, 16419]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",1501113600
13030,16592,10,"[2079, 8962, 9041, 12431, 1194, 2122, 4932, 9827, 15200, 16914]",5.0,1,"[2.0, 5.0, 2.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[0, 1, 0, 1, 1, 1, 0, 1, 1, 1]",1498953600
6746,15544,10,"[1291, 1291, 1468, 3414, 3795, 7269, 9197, 272, 13409, 15095]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1501545600
1183,14076,10,"[15128, 54, 580, 752, 752, 1088, 12143, 13098, 5811, 10891]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1504396800
12164,1927,10,"[2256, 4468, 4944, 5309, 7270, 7271, 14360, 1140, 1140, 15146]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1501200000
19188,19900,10,"[8477, 12445, 14891, 15460, 19093, 19094, 19194, 19435, 19695, 19758]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1510185600
16872,15433,10,"[752, 4094, 9326, 19187, 4895, 6781, 18308, 569, 2070, 528]",4.0,0,"[4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 5.0, 5.0, 4.0]","[0, 1, 1, 0, 0, 1, 0, 1, 1, 0]",1500854400
12277,20093,10,"[121, 1266, 11860, 5530, 15917, 2568, 2568, 1040, 1040, 4563]",5.0,1,"[2.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 2.0, 2.0, 5.0]","[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",1510531200
3019,2628,10,"[15325, 16070, 16105, 16944, 10752, 19476, 19857, 1967, 828, 13013]",5.0,1,"[4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0]","[0, 1, 0, 0, 1, 1, 0, 1, 1, 0]",1500076800
14820,17154,10,"[11061, 11259, 12490, 12669, 13204, 13757, 14109, 14340, 14858, 15010]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1505433600
2586,7997,10,"[336, 1927, 1962, 3883, 13281, 15542, 15543, 3613, 16432, 14397]",5.0,1,"[5.0, 4.0, 4.0, 2.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0]","[1, 0, 0, 0, 1, 1, 0, 1, 1, 0]",1502236800
4088,11065,10,"[1692, 2970, 3059, 3237, 4041, 4175, 6357, 1289, 19407, 272]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1512604800
2794,4872,10,"[1219, 2672, 5020, 6599, 7170, 8088, 11571, 12465, 5829, 13131]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1501545600
3801,1357,10,"[3419, 6130, 4156, 1135, 1135, 1135, 7339, 17537, 18387, 16538]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",1508371200
344,11402,10,"[18628, 19851, 19793, 19992, 20021, 20526, 20530, 1534, 20604, 11402]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1514937600
8052,18106,10,"[14321, 4344, 12174, 12338, 13280, 14560, 14941, 4605, 16834, 19443]",5.0,1,"[5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",1506902400
5938,17330,10,"[2870, 6687, 1000, 8297, 17035, 5205, 16527, 17287, 20325, 6272]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1510358400
397,20555,10,"[12695, 12464, 13130, 13569, 14329, 14341, 15665, 20406, 20526, 458]",4.0,0,"[4.0, 5.0, 3.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0]","[0, 1, 0, 1, 1, 0, 0, 1, 0, 0]",1505952000
17368,8852,10,"[12469, 12742, 14108, 18277, 2361, 19741, 17187, 17689, 19399, 18249]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1499644800
19018,12892,10,"[8089, 9101, 9609, 9609, 9609, 9732, 10053, 10227, 10900, 10958]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1502236800
15217,6621,10,"[4566, 2218, 19367, 704, 4070, 18335, 18923, 17204, 4695, 5145]",4.0,0,"[4.0, 5.0, 4.0, 3.0, 3.0, 4.0, 4.0, 4.0, 5.0, 2.0]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",1511222400
7192,17519,10,"[451, 9238, 6694, 18765, 20345, 14216, 16272, 2040, 15169, 10111]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 0]",1509753600
1082,19501,10,"[10136, 14940, 15223, 3576, 5205, 12615, 15620, 18564, 18608, 17051]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1500249600
18606,13303,10,"[2383, 2589, 2589, 12789, 18109, 20053, 7107, 3774, 10474, 4786]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 0, 1, 1, 1, 1]",1512864000
12922,9128,10,"[336, 4841, 14016, 18031, 1085, 1263, 1631, 2182, 3638, 5119]",1.0,0,"[1.0, 1.0, 4.0, 2.0, 4.0, 4.0, 4.0, 4.0, 1.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1513987200
16602,1983,10,"[4239, 7670, 11642, 12491, 15857, 16582, 4037, 6366, 10065, 18945]",3.0,0,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1501718400
11944,19517,10,"[11630, 14279, 783, 3341, 13328, 15699, 17740, 18128, 18769, 18834]",5.0,1,"[5.0, 4.0, 5.0, 2.0, 5.0, 4.0, 5.0, 5.0, 3.0, 5.0]","[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",1514505600
4300,19435,10,"[6520, 11744, 11745, 13979, 19467, 3762, 18396, 14582, 19093, 19094]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1501459200
2386,13157,10,"[473, 507, 575, 1093, 1366, 1733, 2051, 3785, 3907, 4560]",4.0,0,"[1.0, 2.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",1506556800
255,20574,10,"[19957, 18887, 20145, 20341, 12796, 20516, 20483, 20143, 20539, 20564]",5.0,1,"[4.0, 5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[0, 1, 0, 0, 1, 1, 1, 1, 1, 0]",1504828800
17246,15520,10,"[2072, 2840, 6956, 8462, 438, 14366, 10584, 12092, 11783, 13362]",5.0,1,"[2.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 1.0, 1.0, 1.0]","[0, 1, 1, 1, 1, 0, 1, 0, 0, 0]",1511136000
7168,15657,10,"[2586, 3291, 4312, 17667, 17995, 18473, 18819, 5481, 18832, 19861]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1509148800
15804,1839,10,"[4535, 7260, 13679, 488, 1366, 1979, 490, 7309, 18769, 1839]",4.0,0,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0]",1505520000
5337,6828,10,"[8532, 2471, 5354, 11250, 13069, 15831, 1322, 13985, 17609, 2265]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1498608000
17368,9720,10,"[14108, 18277, 2361, 19741, 17187, 17689, 19399, 18249, 8852, 17596]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1501113600
15201,17123,10,"[3818, 3818, 4250, 4250, 11737, 13983, 1589, 11512, 17006, 10285]",2.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1504051200
11562,20468,10,"[3061, 9998, 12819, 4673, 16, 18248, 2817, 2923, 6107, 1422]",5.0,1,"[1.0, 2.0, 5.0, 3.0, 1.0, 5.0, 2.0, 3.0, 3.0, 5.0]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 1]",1507248000
13595,15983,10,"[11792, 16285, 17763, 15169, 19053, 15747, 11123, 11123, 782, 5929]",5.0,1,"[1.0, 4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[0, 0, 1, 1, 0, 1, 1, 1, 1, 1]",1509667200
15727,7438,10,"[1816, 1985, 2321, 2322, 3611, 4137, 5350, 6539, 8109, 13870]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1499731200
12458,11010,10,"[6652, 7975, 6216, 6216, 2060, 925, 2812, 16662, 3303, 3303]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 3.0, 3.0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",1511049600
14484,19406,10,"[13917, 5115, 9602, 13355, 993, 1380, 4703, 9749, 18103, 18224]",5.0,1,"[5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0]","[1, 1, 1, 0, 1, 0, 1, 0, 1, 1]",1500768000
3010,16613,10,"[4997, 4998, 4999, 1308, 4359, 7219, 9997, 11675, 13450, 13463]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1506556800
732,19339,10,"[19802, 17533, 20168, 18582, 20119, 12186, 12186, 20297, 13157, 20483]",5.0,1,"[4.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]","[0, 1, 0, 1, 1, 1, 1, 0, 1, 1]",1504224000
13176,13558,10,"[1052, 1385, 4435, 5010, 6060, 9004, 13096, 14007, 14515, 12665]",2.0,0,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 1.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1]",1514332800
5069,3858,10,"[1694, 8285, 4189, 7718, 11718, 13628, 15662, 5428, 15, 1844]",5.0,1,"[4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0]","[0, 0, 0, 1, 1, 1, 0, 1, 1, 1]",1512259200
18437,9713,10,"[855, 1304, 3561, 6582, 8246, 8994, 14907, 14918, 14968, 17845]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1502236800
4774,19304,10,"[4641, 7219, 2182, 2463, 10042, 13826, 6, 12225, 11774, 12593]",5.0,1,"[5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 0]",1509494400
759,12822,10,"[637, 1123, 1197, 1198, 1199, 178, 232, 232, 1874, 1875]",5.0,1,"[5.0, 5.0, 2.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 3.0]","[1, 1, 0, 0, 1, 1, 0, 0, 0, 0]",1508371200
7535,18295,10,"[1901, 2031, 2118, 2809, 2925, 2926, 3879, 4523, 8764, 15126]",5.0,1,"[4.0, 5.0, 5.0, 5.0, 3.0, 3.0, 5.0, 4.0, 5.0, 5.0]","[0, 1, 1, 1, 0, 0, 1, 0, 1, 1]",1514419200
6026,17363,10,"[17596, 20036, 20379, 1041, 16962, 18288, 15367, 18725, 15958, 18705]",4.0,0,"[4.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 3.0, 5.0]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",1501459200
8491,5090,10,"[11456, 11631, 13131, 15467, 14339, 14814, 18172, 18379, 19678, 4837]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1514160000
18076,9193,10,"[186, 3597, 9338, 18789, 9797, 13042, 20118, 8805, 9872, 1288]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 4.0, 2.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",1508976000
9769,2579,10,"[2416, 9718, 11737, 2200, 1680, 9006, 14668, 13209, 8348, 2378]",5.0,1,"[4.0, 4.0, 5.0, 3.0, 4.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1509408000
9701,12726,10,"[15358, 86, 1143, 15070, 17458, 17635, 18263, 20023, 88, 1436]",4.0,0,"[4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1501200000
16967,20510,10,"[19538, 19234, 19525, 19510, 19690, 19639, 19800, 20044, 6129, 19339]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",1507766400
9531,19095,10,"[6877, 19417, 3754, 15433, 19405, 19540, 2109, 16081, 19716, 5554]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",1503360000
14673,14693,10,"[14799, 18372, 5116, 14453, 18477, 20295, 18937, 12892, 19194, 19844]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",1504915200
16557,15315,10,"[4485, 4485, 11318, 20223, 4383, 16048, 2292, 11656, 10005, 300]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1500336000
4300,4862,10,"[11745, 13979, 19467, 3762, 18396, 14582, 19093, 19094, 19435, 4862]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1506124800
6202,1967,10,"[228, 1579, 9222, 2451, 12642, 16603, 688, 2031, 2809, 12511]",5.0,1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1499385600
